question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-LS3-007,2,MS-LS3,MS-LS3-1,recall,"A **mutation** is a change in an organism’s DNA. DNA contains the instructions for building that organism. 

If a mutation is **heritable**, it means it can be passed down from parents to their offspring. This happens when the mutation occurs in cells that make sperm or egg cells. 

Think of it like a recipe. If you change the recipe (the DNA) in a way that gets copied into future recipes (passed to offspring), then the change is heritable. The next batch of cookies will also be made with the new recipe!

Not all mutations are heritable. Some happen in cells that aren't involved in reproduction and won’t be passed on.",1,,0,0,"The candidate correctly states that a heritable mutation occurs in reproductive cells (sperm or egg) and can be passed from parent to offspring, matching the reference answer."
MS-LS3-006,3,MS-LS3,MS-LS3-1,recall,"Sickle cell disease is an example of a **genetic mutation** that causes a **genetic disorder**. 

Here's what that means:

*   **Genes** are instructions for your body. They tell your cells what to do.
*   A **mutation** is a change to those instructions. It’s like a typo in a recipe!
*   Sometimes, a mutation causes a problem. This is called a **genetic disorder**.

In sickle cell disease, there's a mutation in the gene for **hemoglobin**. Hemoglobin is a protein in red blood cells that carries oxygen. The mutation causes red blood cells to become stiff and shaped like a sickle (a curved shape). These sickle-shaped cells can get stuck in blood vessels and cause pain and other health problems.

You inherit genes from your parents, so sickle cell disease is passed down through families.",1,,0,0,"The candidate correctly states that sickle cell disease is a genetic mutation causing a genetic disorder and accurately describes its effect on hemoglobin and red blood cells, aligning with the reference answer."
MS-LS3-007,3,MS-LS3,MS-LS3-1,recall,"A **mutation** is a change in an organism’s DNA. DNA contains the instructions for building and running a living thing.

If a mutation is **heritable**, it means it can be passed down from parents to their offspring. This happens when the mutation occurs in cells that make sperm or egg cells. 

Think of it like a recipe. If you change the recipe (the DNA) in a way that gets copied into future recipes (passed to offspring), that’s heritable. If you only change the recipe for *one* batch of cookies (and don't write it down), it's *not* heritable.

Not all mutations are heritable. Some happen in cells that aren’t involved in reproduction and won’t be passed on.",1,,0,0,"The candidate correctly defines a heritable mutation as one that occurs in reproductive cells (sperm or egg) and can be passed to offspring, matching the reference answer."
MS-LS3-008,1,MS-LS3,MS-LS3-1,recall,"One thing that can cause a mutation is **radiation**. 

Radiation is energy that travels in waves, like from the sun or from a microwave oven (though those are different *types* of radiation!). This energy can damage the DNA inside your cells. 

Think of DNA like a set of instructions. If radiation damages those instructions, it can cause a change – that’s a mutation! Sometimes the change is small and doesn’t matter, but sometimes it can cause problems.

For example, too much sun exposure (which includes ultraviolet or UV radiation) can cause mutations in your skin cells, which can sometimes lead to skin cancer.",1,,0,0,"The candidate correctly states that radiation (including UV radiation) can cause mutations, which matches the reference answer."
MS-LS3-007,1,MS-LS3,MS-LS3-1,recall,"A **mutation** is a change in an organism’s DNA. Think of DNA like an instruction manual for building a living thing. A mutation is like a typo in that manual.

If a mutation is **heritable**, it means it can be passed down from parents to their offspring. This happens when the mutation takes place in cells that make sperm or egg cells. 

Here's how it works:

1.  Your cells have DNA.
2.  Sperm and egg cells *also* have DNA.
3.  If a mutation happens in a sperm or egg cell, that mutation gets copied into the offspring's DNA.
4.  The offspring will then have that mutation in *all* of their cells.

Not all mutations are heritable. Mutations that happen in other types of cells (like skin cells) aren't passed to children.",1,,0,0,"The candidate correctly states that a heritable mutation occurs in sperm or egg cells and can be passed to offspring, which matches the reference answer."
MS-LS3-008,2,MS-LS3,MS-LS3-1,recall,"Ultraviolet (UV) radiation from the sun can cause mutations. 

**Mutations** are changes to an organism's DNA. DNA holds the instructions for building and operating living things.

UV radiation is a type of energy. When UV light hits your skin, it can damage the DNA in your skin cells. This damage can cause a change in the DNA sequence – a mutation! Sometimes these mutations are harmless, but sometimes they can lead to problems like skin cancer.",1,,0,0,"The candidate correctly states that ultraviolet (UV) radiation from the sun can cause mutations, which aligns with the reference answer."
MS-LS3-009,1,MS-LS3,MS-LS3-1,recall,"The term for the complete set of genetic instructions in an organism is its **genome**. 

Think of it like a detailed instruction manual for building and operating that organism. These instructions are encoded in **DNA** (deoxyribonucleic acid). 

A genome includes *all* of an organism’s genes – the parts of DNA that tell cells what to do – as well as other DNA. Every living thing has a genome!",1,,0,0,"The candidate correctly identifies the term for the complete set of genetic instructions as the genome, which matches the reference answer."
MS-LS3-008,3,MS-LS3,MS-LS3-1,recall,"Ultraviolet (UV) radiation from the sun can cause mutations. 

**Mutations** are changes to an organism’s DNA. DNA holds the instructions for building and running a living thing.

UV radiation is a type of energy. When UV rays hit your skin, they can damage the DNA in your skin cells. This damage can cause changes to the DNA sequence – a mutation!

Sometimes these mutations are harmless, but sometimes they can lead to problems like sunburn or even skin cancer. That’s why it’s important to wear sunscreen and protective clothing when you're outside.",1,,0,0,"The answer correctly identifies ultraviolet radiation as a cause of mutations, which agrees with the reference answer."
MS-LS3-009,2,MS-LS3,MS-LS3-1,recall,"The complete set of genetic instructions in an organism is called its **genome**. 

Think of it like a recipe book. Your cells need instructions to grow and function. These instructions are written in something called **DNA**. 

* **DNA** stands for deoxyribonucleic acid. It’s a molecule that contains all the information needed to build and operate an organism.
* A **genome** is *all* of that DNA put together – every single gene and piece of DNA.

So, your genome includes all the instructions for everything that makes you, *you*!",1,,0,0,"The candidate correctly states that the complete set of genetic instructions is called the genome, matching the reference answer."
MS-LS3-009,3,MS-LS3,MS-LS3-1,recall,"The complete set of genetic instructions in an organism is called its **genome**. 

Think of it like a recipe book. Your cells need instructions to grow and function. These instructions are written in something called **DNA**.

* **DNA** stands for deoxyribonucleic acid. It’s a molecule that contains all the information needed to build and operate an organism.
* **Genes** are specific sections of DNA that tell cells how to make certain proteins. Proteins do most of the work in your body!
* The **genome** is *all* of those genes, plus all the other DNA, put together. It's the entire instruction manual.



So, genome = all the DNA = all the instructions. Different organisms have different sized genomes.",1,,0,0,"The candidate correctly states that the complete set of genetic instructions is called the genome, matching the reference."
MS-LS3-012,2,MS-LS3,MS-LS3-2,recall,"Human body cells usually have 46 chromosomes. 

Chromosomes are tiny structures inside cells that hold all of your genes. Genes tell your body how to grow and work.

You get half of your chromosomes – 23 – from your mom, and half – 23 – from your dad. They pair up inside your cells to make 46 total.

These 46 chromosomes are arranged in 23 pairs. Think of them like matching socks!",1,,0,0,"The candidate correctly states that human body cells typically have 46 chromosomes, organized in 23 pairs, matching the reference answer."
MS-LS3-012,3,MS-LS3,MS-LS3-2,recall,"Human body cells usually have 46 chromosomes. 

Chromosomes are tiny structures inside cells that hold all of your genes. Genes tell your body how to grow and work.

These chromosomes are arranged in 23 pairs. You get one half of each pair from your mom, and the other half from your dad. Think of it like getting one puzzle piece from each parent to complete the picture!",1,,0,0,"The candidate answer correctly states that human body cells typically have 46 chromosomes arranged in 23 pairs, matching the reference."
MS-LS3-011,3,MS-LS3,MS-LS3-2,recall,"Meiosis is a special type of cell division that makes sex cells – sperm in males and eggs in females. 

Regular cell division (called mitosis) makes more cells that are exactly the same. But sex cells need to have *half* the usual number of chromosomes.

**Chromosomes** are structures that hold your genes. Humans have 46 chromosomes, arranged in 23 pairs.

Meiosis takes one cell with 46 chromosomes and divides it *twice*. This results in four cells, each with only 23 chromosomes. 

When a sperm and egg join during fertilization, they combine their 23 chromosomes to make a new cell with the correct 46 chromosomes! This is how you get traits from both parents.",1,,0,0,"The candidate answer correctly describes meiosis as a cell division that halves chromosome number to produce gametes, matching the reference."
MS-LS3-012,1,MS-LS3,MS-LS3-2,recall,"Human body cells usually have 46 chromosomes. 

Chromosomes are structures inside your cells that contain your genes. Genes tell your body how to grow and work.

These chromosomes come in pairs. You get one set of 23 chromosomes from your mom and one set of 23 from your dad. Together, they make 46!

Body cells (like skin cells or muscle cells) need the full 46 chromosomes to function properly. 

There’s an exception: egg and sperm cells have only 23 chromosomes each. This is so when they join together, the baby will have the correct number of 46.",1,,0,0,"The candidate correctly states that human body cells typically have 46 chromosomes, which matches the reference answer."
MS-LS3-011,1,MS-LS3,MS-LS3-2,recall,"Meiosis is a special type of cell division that makes sex cells—sperm in males and eggs in females. 

Unlike regular cell division (called mitosis), meiosis doesn't make exact copies of cells. Instead, it cuts the number of chromosomes in half.

**Chromosomes** are structures that hold your DNA. Humans have 46 chromosomes, arranged in 23 pairs. 

Meiosis takes a cell with 46 chromosomes and divides it twice to create four cells, each with only 23 chromosomes. This is important because when a sperm and egg join, they combine their 23 chromosomes to make a new cell with the correct number – 46!

Meiosis also creates genetic variation, meaning each sex cell is a little different. This helps make sure that offspring aren’t identical to their parents.",1,,0,0,"The candidate accurately describes meiosis as a cell division that produces gametes with half the chromosome number, involving two divisions and creating genetic variation, matching the reference answer."
MS-LS3-011,2,MS-LS3,MS-LS3-2,recall,"Meiosis is a special type of cell division that makes sex cells – sperm in males and eggs in females. 

Regular cell division (called mitosis) makes more cells that are exactly like the original. But sex cells need to be different! They need *half* the usual number of chromosomes.

**Chromosomes** are structures that hold your DNA. Humans have 46 chromosomes, arranged in 23 pairs. 

Meiosis takes one cell with 46 chromosomes and divides it *twice*. This results in four cells, each with only 23 chromosomes. 

When a sperm and egg join during fertilization, they combine their 23 chromosomes to create a new cell with the full 46 chromosomes needed for a new organism. 

Meiosis is important because it creates genetic variation – that’s why you don’t look exactly like your parents or siblings!",1,,0,0,"The candidate correctly describes meiosis as a special cell division that produces haploid gametes via two divisions, restores diploid number upon fertilization, and notes its role in genetic variation, matching the reference."
MS-LS3-013,1,MS-LS3,MS-LS3-2,recall,"Budding is a way some living things reproduce—make more of themselves! It's a type of *asexual reproduction*, meaning only one parent is needed. 

Here’s how it works: a small bump, called a *bud*, grows on the parent organism. This bud is a tiny, exact copy of the parent. The bud gets bigger and bigger. Eventually, it breaks off and becomes a new, independent organism. 

You often see budding in yeast and hydra. Think of it like a branch growing on a tree, then falling off to become a new tree!",1,,0,0,"The candidate answer correctly defines budding as a form of asexual reproduction where a new organism grows as an outgrowth from the parent, mentioning yeast and hydra, which matches the reference."
MS-LS3-013,2,MS-LS3,MS-LS3-2,recall,"Budding is a type of asexual reproduction. That means a new organism grows from the body of a parent organism. 

Think of a plant growing a bud – a small bump – on its stem. In budding, a small part of the parent organism grows outward, forming a bulge, or “bud”. This bud is a clone, an exact copy, of the parent. 

Eventually, the bud gets big enough and breaks off to live on its own as a new, independent organism.

You see budding happen in yeast, hydra (small freshwater animals), and even some plants! It’s a quick way to make lots of copies.",1,,0,0,"The candidate answer correctly describes budding as asexual reproduction where a new organism forms as a bud from the parent, matches the examples given, and aligns with the reference answer."
MS-LS3-014,1,MS-LS3,MS-LS3-2,recall,"When we say offspring are “genetically identical,” it means they have almost the same DNA. 

**DNA** is like an instruction manual for building and running a living thing. It determines traits like eye color and height.

Identical offspring happen through a process called **cloning**. Cloning creates a copy of an organism. This copy has nearly the exact same genetic information as the original.

Think of it like making a photocopy of an important document – the copy is very similar to the original!

Some single-celled organisms, like bacteria, can reproduce this way naturally. Scientists can also clone animals in a lab. Identical twins in humans are also naturally occurring, very close to genetically identical offspring!",0,,0,0,"The candidate states that genetically identical offspring have 'almost the same DNA,' which is incorrect because genetically identical means having exactly the same DNA sequence."
MS-LS3-013,3,MS-LS3,MS-LS3-2,recall,"Budding is a type of asexual reproduction. That means a new organism grows from the body of a parent organism. 

Imagine a small bump, called a *bud*, forms on the parent. This bud is a clone – an exact copy – of the parent. The bud grows and grows, eventually developing into a new, separate organism. It might fall off, or stay attached to the parent, forming a colony.

You see budding happen in yeast, hydra, and even some plants! It’s a simple and quick way to make more organisms.

**Asexual reproduction** is when a new organism is created from *one* parent, unlike sexual reproduction which needs two parents.
**Clone** means an exact genetic copy.",1,,0,0,"The candidate correctly describes budding as asexual reproduction via a bud outgrowth that forms a clone, matching the reference answer."
MS-LS3-014,2,MS-LS3,MS-LS3-2,recall,"When we say offspring are “genetically identical,” it means they have almost the same DNA. 

**DNA** is like an instruction manual for building and operating a living thing. It tells a body what traits to have, like eye color or height. 

Identical offspring come from a type of reproduction called **cloning**. Cloning makes a copy of an organism. Think of it like photocopying a document – the copy is nearly exactly the same as the original.

Some organisms, like bacteria, reproduce by cloning naturally. Scientists can also *make* clones of some animals.

However, “almost” the same is important. Sometimes small changes happen when DNA is copied, even in cloning. These changes are called **mutations**, and they mean the offspring isn't *perfectly* identical.",0,,0,0,"The candidate incorrectly states that genetically identical offspring have almost the same DNA, whereas the reference defines genetic identity as having exactly the same DNA sequence."
MS-LS3-015,1,MS-LS3,MS-LS3-1,conceptual,"Mutations are changes to an organism’s DNA. DNA is like a set of instructions for building and operating a body. 

Sometimes, a mutation changes an instruction in a way that makes it harder for the body to work correctly. For example, a mutation might cause a protein to be built incorrectly. Proteins *do* a lot of jobs in the body, so a faulty protein can cause problems.

These problems are what we call harmful mutations. They can lead to diseases, make it harder to survive, or reduce an organism’s ability to reproduce.

Not all mutations are harmful, though! Some have no effect, and others can even be helpful. But harmful mutations happen when the change in DNA disrupts important functions.",1,1.0,0,0,"The candidate correctly explains that harmful mutations alter protein function, disrupt bodily processes, and can cause disease or death, which matches the reference answer."
MS-LS3-014,3,MS-LS3,MS-LS3-2,recall,"When we say offspring are “genetically identical,” it means they have almost the exact same genes. 

**Genes** are instructions inside your cells that make you *you* – they determine things like your eye color and height. You get genes from your parents.

Usually, offspring get a mix of genes from both parents, making them different from each other and from their parents. But sometimes, offspring are created from *one* parent, and all their genes come from that single parent. This makes them genetically identical to that parent!

A good example is when bacteria divide to reproduce. They make a copy of all their genes and split, creating two identical bacteria. Identical twins in humans are also very genetically identical – they formed from the same egg and sperm!",0,,0,0,"The candidate states offspring have ""almost the exact same genes,"" which inaccurately suggests slight differences, whereas genetically identical means exactly the same DNA sequence."
MS-LS3-015,2,MS-LS3,MS-LS3-1,conceptual,"Sometimes, our bodies make tiny mistakes when copying instructions for building cells. These mistakes are called **mutations**. 

Think of a recipe for a cake. A mutation is like accidentally changing one ingredient or step.

Most of the time, these changes don't matter much. But sometimes, a mutation changes how a protein is made. **Proteins** do *almost* everything in your body – they build tissues, fight diseases, and help you digest food. 

If a mutation causes a protein to not work correctly, it can be harmful. For example:

*   It might not build a body part right.
*   It could make the body less able to fight off sickness.
*   It could cause a disease, like some types of cancer.

Basically, if a mutation messes up an important job a protein does, it can hurt the organism.",1,1.0,0,0,"The candidate accurately states that mutations can disrupt protein function, impair essential bodily processes, and lead to disease or harm, which matches the reference answer."
MS-LS3-015,3,MS-LS3,MS-LS3-1,conceptual,"Mutations are changes to an organism's DNA. DNA is like a set of instructions that tells the body how to grow and work. 

Sometimes, a mutation changes those instructions in a way that makes it harder for the organism to survive. Here's why:

* **Proteins don't work right:** DNA tells the body how to make *proteins*. Proteins do almost everything in the body! If a mutation changes the instructions for a protein, that protein might not work correctly.
* **Important jobs can't be done:** If a protein doesn't work, the job it's supposed to do can’t get done. This could affect growth, development, or even basic life functions.
* **Diseases can develop:** Some mutations can lead to diseases like cancer or genetic disorders.

Not all mutations are harmful! Some are neutral (they don’t do anything) and some can even be helpful, but harmful mutations can make it harder for an organism to live and reproduce.",1,1.0,0,0,"The candidate correctly explains that mutations can alter protein function, disrupt essential bodily processes, and lead to disease, matching the reference answer."
MS-LS3-017,2,MS-LS3,MS-LS3-1,conceptual,"Mutations are changes to the instructions in your cells, called DNA. These instructions are organized into structures called chromosomes. 

When organisms reproduce, they pass on their chromosomes to their offspring. If a mutation happened in the chromosomes of a parent’s *reproductive cells* (sperm or egg), that mutation can be copied and passed on to the offspring. 

Think of it like a recipe. If a typo is made in the original recipe (the parent's DNA), anyone who copies that recipe (the offspring) will also have the typo.

Mutations in other cells of the body aren’t passed on because only reproductive cells contribute to the next generation.",1,1.0,0,0,"The candidate correctly states that mutations in parental chromosomes (in reproductive cells) are copied and passed to offspring during reproduction, matching the reference answer."
MS-LS3-016,1,MS-LS3,MS-LS3-1,conceptual,"Your DNA is like a set of instructions for building and running your body. These instructions are written using four chemical bases: A, T, C, and G.

Sometimes, there's a mistake when DNA is copied, and one base gets changed to another. This is called a **mutation**. 

Even a *single* base change can cause a disease if it happens in an important part of a gene. Here’s how:

* **Proteins are key.** Genes tell your cells how to make **proteins**. Proteins do almost everything in your body!
* **Changes affect proteins.** A changed base can change the protein the gene makes. 
* **Wrong protein = problems.** If the protein is different, it might not work correctly. This can disrupt normal body processes and lead to a disease.

Think of it like a recipe. If you change one letter in a recipe, you might end up with a cake that doesn’t rise or tastes bad. A small change can have a big effect!

Some diseases, like sickle cell anemia, are caused by just one single base change in DNA.",1,1.0,0,0,"The candidate correctly explains that a single base change can alter a protein (via amino acid substitution) leading to loss of function and disease, matching the reference answer's core concept."
MS-LS3-017,1,MS-LS3,MS-LS3-1,conceptual,"During the formation of sperm and egg cells, your cells divide in a special way called **meiosis**. Meiosis makes cells with *half* the usual number of chromosomes. 

Before meiosis, your cells copy all their chromosomes. Sometimes, mistakes happen during this copying process, or during the division itself. These mistakes are mutations! 

If a mutation happens in a sperm or egg cell, that change gets included in the genetic information passed to the offspring. Because sperm and egg cells combine to form a new individual, the mutation becomes part of the offspring's chromosomes. 

Essentially, mutations in these cells are “locked in” and can be passed on to the next generation. Mutations that happen in other cells of the body aren’t passed on because only sperm and egg cells contribute to the next generation’s genetic makeup.",1,1.0,0,0,"The candidate correctly explains that mutations in sperm or egg cells are passed to offspring because these gametes contribute the chromosomes that form the child's genome, matching the reference's reasoning."
MS-LS3-016,2,MS-LS3,MS-LS3-1,conceptual,"Your DNA is like a long instruction manual for building and running your body. It’s made up of four chemical bases: A, T, C, and G. These bases pair up (A with T, and C with G) and form a code. 

A *mutation* is a change in this code. If just one base is changed – like an A changing to a G – that’s still a mutation. 

This single change can cause a big problem because the code is very specific. Think of it like a sentence:

Original: THE CAT ATE THE RAT
Mutated: THE BAT ATE THE RAT

Just changing one letter changes the whole meaning!

In DNA, this change can alter the instructions for making a *protein*. Proteins do almost all the work in your body. If the protein is made incorrectly, it might not work properly. 

If a vital protein doesn't work, it can lead to a disease. For example, sickle cell anemia is caused by a single base change in the gene for hemoglobin, a protein in red blood cells. This changes the shape of the red blood cells and causes serious health problems.",1,1.0,0,0,"The candidate correctly explains that a single base substitution can change an amino acid, altering protein shape and function, leading to disease, which aligns with the reference answer."
MS-LS3-017,3,MS-LS3,MS-LS3-1,conceptual,"Okay, let's talk about how mutations get passed down!

First, let's define a couple of things. **Chromosomes** are structures inside your cells that hold your genes. **Genes** are like instructions that make you *you* – they determine traits like eye color. A **mutation** is a change to those instructions.

Mutations get passed down when they happen in **germ cells**. Germ cells are your egg and sperm cells. 

Here's how it works:

1.  **Normal cells** have mutations happen sometimes, but these usually don't get passed on.
2.  **Germ cells** are special. When an egg and sperm join, they create a new organism. 
3.  If a mutation is in the egg *or* the sperm, that mutation gets included in the new organism’s chromosomes. 
4.  Then, *that* organism can pass the mutation on to *its* offspring.

So, mutations in germ cells are the key to them being inherited!",1,1.0,0,0,"The candidate correctly states that mutations in germ cells (egg or sperm) are included in the chromosomes passed to offspring, matching the reference explanation."
MS-LS3-016,3,MS-LS3,MS-LS3-1,conceptual,"Your DNA is like a set of instructions for building and running your body. These instructions are written using four chemical bases: A, T, C, and G.

Sometimes, one of these bases gets changed – this is called a **mutation**. 

Imagine the instruction says “CAT TAG”. If it changes to “CAT CAG”, that's a mutation.

Even a *single* base change can cause a big problem because:

*   **Changed Protein:** Each three-base sequence (like CAT or TAG) codes for a specific **amino acid**. Amino acids are the building blocks of **proteins**. A changed base can lead to the wrong amino acid being added to a protein.
*   **Faulty Protein:** If the protein is different, it might not work correctly. For example, a protein that's supposed to help your blood carry oxygen might not be able to do its job. 
*   **Disease Results:** A faulty protein can disrupt normal body processes and cause a disease, like sickle cell anemia or cystic fibrosis.

Essentially, a tiny typo in the DNA instructions can lead to a broken part, and that broken part can cause a serious problem for the whole body.",1,1.0,0,0,"The candidate correctly explains that a single base change can alter an amino acid in a protein, leading to a nonfunctional protein and disease, which matches the reference answer."
MS-LS3-018,2,MS-LS3,MS-LS3-1,conceptual,"Imagine your cells are like tiny houses, and inside each house are instruction manuals for building and running *you*. 

**Chromosomes** are like the chapters in those instruction manuals. They are organized packages of DNA found in the center of each cell.

**Genes** are specific instructions *within* those chapters. Each gene tells your cells how to make a certain protein, and proteins do almost everything in your body! For example, one gene might instruct your cells to make a protein that determines your eye color.

So, chromosomes contain many genes. 

**Mutations** are changes to those instructions – a typo in the manual! If a mutation happens in a gene, the protein it codes for might not work correctly. This can sometimes cause changes in traits, or even cause disease. Because genes are *on* chromosomes, a mutation can happen on a chromosome, changing a gene.",1,1.0,0,0,"The candidate answer correctly states that chromosomes contain many genes and that mutations are changes in the DNA of a gene on a chromosome, which determines which gene and protein are affected, aligning with the reference."
MS-LS3-018,1,MS-LS3,MS-LS3-1,conceptual,"Okay, let's talk about chromosomes, genes, and mutations!

Think of your cells like tiny houses. Inside each house is a blueprint for *everything* about you – your eye color, how tall you'll be, even things about your personality. That blueprint is your **DNA**.

DNA is super long, so it's organized into structures called **chromosomes**. Imagine winding up a really long string neatly around spools. The spools are like chromosomes. Humans have 23 pairs of chromosomes (46 total) in most of their cells.

**Genes** are specific sections of that DNA blueprint. Each gene tells your cells how to make a specific protein. Proteins do almost all the work in your body! So, genes are instructions for making proteins. 

Here's how it all fits together: Chromosomes contain many genes. Genes are made of DNA.

Now, what about **mutations**? A mutation is a change in the DNA. If there's a mistake in the DNA within a gene, the instructions for making a protein are changed. This can sometimes cause the protein to not work correctly, or to not be made at all. 

Because genes are *on* chromosomes, a mutation happens *within* a chromosome. Mutations can be small changes (affecting just one gene) or larger changes (affecting many genes). These changes can sometimes be harmful, sometimes helpful, and sometimes have no effect at all!",1,1.0,0,0,"The candidate answer correctly states that chromosomes contain many genes, that a mutation is a DNA change within a gene on a chromosome, and that the mutation's location determines which gene and protein are affected, matching the reference answer."
MS-LS3-020,2,MS-LS3,MS-LS3-2,conceptual,"Cells usually have a full set of chromosomes. Humans have 46, arranged in 23 pairs. Sperm and egg cells are different. They only have 23 chromosomes total – *not* pairs. 

This happens through a process called **meiosis**. Think of it like cell division that happens in two stages.

First, the cell divides and separates the chromosome *pairs*. Then, it divides *again*, separating the individual chromosomes. 

The result? Four cells, each with only half the original number of chromosomes. These cells become sperm or egg cells. 

When a sperm and egg join during fertilization, they combine their chromosomes to make a new cell with the full, normal number (46 in humans)! This ensures the offspring gets the right amount of genetic information.",1,1.0,0,0,"The candidate accurately describes meiosis reducing chromosome number in sperm and egg cells, matching the reference answer."
MS-LS3-020,1,MS-LS3,MS-LS3-2,conceptual,"Cells usually have a full set of chromosomes. Humans have 46! Sperm and egg cells are different. They only have 23 chromosomes each. This is because of a process called **meiosis**. 

Think of it like this: normal cells are made by *copying* all their chromosomes and then *splitting* into two identical cells. Meiosis is different. It involves *two* rounds of splitting.

First, the cell copies its chromosomes, then splits, making two cells with 23 *pairs* of chromosomes. Then, those cells split *again*, separating the pairs. This results in four cells, and each cell has just 23 *single* chromosomes.

Sperm and egg cells are these cells with half the normal number of chromosomes. When a sperm and egg join during fertilization, they combine their 23 chromosomes to make a new cell with the full 46 chromosomes!",1,1.0,0,0,"The candidate accurately describes meiosis as a two‑division process that halves the chromosome number, producing sperm and egg cells with 23 chromosomes each, which aligns with the reference answer."
MS-LS3-019,1,MS-LS3,MS-LS3-1,conceptual,"Genes are like instructions for building and operating a living thing. They tell cells what to make, especially proteins. Proteins do almost everything in your body – they build tissues, carry oxygen, and fight off diseases.

A **mutation** is a change to those instructions in a gene. Think of it like a typo in a recipe. 

Here's how that affects structure:

1. **Changed Protein:** A mutation can change the protein that a gene tells the cell to make.
2. **Different Job or No Job:** This new protein might not work correctly. It could do its job differently, or it might not be able to do its job at all.
3. **Altered Traits:** Because proteins build and run the body, a faulty protein can change how the organism develops or functions. This leads to changes in the organism's **traits**, like eye color, height, or even how well it can digest food. 

Sometimes mutations have no effect. Other times, they can cause noticeable differences in an organism's structure – like a different beak shape in a bird, or a flower with a different color petal.",1,1.0,0,0,"The candidate answer correctly explains that gene mutations alter protein production, which can change structural proteins and thus affect organism structure, aligning with the reference."
MS-LS3-019,3,MS-LS3,MS-LS3-1,conceptual,"Genes are instructions for building proteins. Proteins do almost all the work in cells and determine an organism’s traits—like eye color or height. 

A **mutation** is a change in the instructions within a gene. Think of it like a typo in a recipe. 

If a gene has a mutation, the protein it instructs the cell to build might be different. This different protein can change a structure in the organism. Here's how:

*   **No change:** Sometimes the mutation doesn’t change the protein at all.
*   **Small change:** The protein might work a little differently, causing a small change in the organism.
*   **Big change:** The protein might not work at all, or it might work in a completely new way. This can cause a significant change in the organism’s structure or how it functions.



For example, a mutation might change the protein that determines pigment, leading to a different fur color in an animal. Or, it could affect an enzyme, changing how the organism digests food.",1,1.0,0,0,"The candidate correctly explains that genes encode proteins, mutations can change those proteins, and altered proteins can change an organism's structure, which matches the reference answer."
MS-LS3-020,3,MS-LS3,MS-LS3-2,conceptual,"Cells usually have a full set of chromosomes. Humans have 46, arranged in 23 pairs. Sperm and egg cells are different! They only have 23 chromosomes total – half the normal number.

This happens through a process called **meiosis**. Think of it like this:

1.  **Copying:** First, the cell copies all of its chromosomes.
2.  **Pairing Up:** Then, the chromosome *pairs* separate and then divide. 
3.  **Second Division:** Finally, the copied chromosomes separate *again*. 

Each sperm and egg cell gets only one chromosome from each pair. When a sperm and egg join during fertilization, they combine their chromosomes to create a cell with the full 46 chromosomes again! This ensures the offspring has the correct number.",1,1.0,0,0,"The candidate correctly describes meiosis as the process that halves chromosome number in sperm and egg cells, matching the reference answer."
MS-LS3-018,3,MS-LS3,MS-LS3-1,conceptual,"Imagine your cells are like tiny houses, and inside each house are instruction manuals for building and running *you*.

**Chromosomes** are like the chapters in those instruction manuals. They are organized packages of DNA found in the nucleus of every cell. Humans have 23 pairs of chromosomes – one set from each parent.

**Genes** are specific instructions *within* those chapters. Each gene tells your cells to make a certain protein, and proteins do almost everything in your body! For example, a gene might tell your cells how to make your eyes blue or how to digest milk. 

So, chromosomes contain many genes.

**Mutations** are changes to these instructions. If there's a mistake in a gene (a mutation), the protein it tells your cells to make might not work correctly. This can sometimes cause changes in your traits, or even cause diseases.

Because genes are *on* chromosomes, a mutation can happen on a chromosome. If a whole chromosome is changed or damaged, many genes will be affected! That's why understanding chromosomes and genes is important for understanding mutations and their effects.",1,1.0,0,0,"The candidate correctly describes chromosomes as DNA packages containing genes, defines mutations as changes in DNA affecting genes and proteins, and notes the chromosomal location determines which genes are impacted, matching the reference."
MS-LS3-019,2,MS-LS3,MS-LS3-1,conceptual,"Genes are like instructions for building and operating a body. They tell cells what to make, specifically proteins. Proteins do almost everything in an organism – they build tissues, help with digestion, and fight off diseases.

A **mutation** is a change to these gene instructions. Think of it like a typo in a recipe. 

Here’s how that typo can affect structure:

*   **Wrong Protein:** If a gene has a mutation, the cell might make a protein that is different from what it should be.
*   **Missing Protein:** Sometimes, a mutation can stop a protein from being made *at all*.
*   **Changed Structure:** Because proteins build and control structures in the body, a change or missing protein can change how the organism develops. This could affect anything from eye color to organ function. 

Sometimes mutations have no effect, or even a helpful effect! But often, mutations cause a change in the organism’s structure, and can sometimes lead to diseases or conditions.",1,1.0,0,0,"The candidate answer correctly explains that genes encode proteins, that mutations can alter or stop protein production, and that such changes affect the organism's structure, matching the reference."
