question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-PS3-013,1,MS-PS3,MS-PS3-5,recall,"When an object speeds up its kinetic energy gets bigger.  
Kinetic energy (KE) is the energy an object has because of its motion.  
Mathematically the energy is:

\[
KE = \tfrac12 \, m \, v^2
\]

where  
* **m** = mass of the object (how much “stuff” it has)  
* **v** = its speed (how fast it moves)  
* \(\tfrac12\) = 0.5

Because speed is squared, even a small increase in speed can make the energy much larger.  
Example: If a car’s speed goes from 10 m/s to 20 m/s (twice the speed), its kinetic energy goes from

\[
KE = \tfrac12 \times m \times 10^2 = 50m
\]

to

\[
KE = \tfrac12 \times m \times 20^2 = 200m ,
\]

four times as much.

The energy increase comes from work done on the object—like a car’s engine pushing on the wheels.  
So, when an object speeds up, its kinetic energy increases.",1,,0,0,"The candidate correctly states that kinetic energy increases when an object speeds up, which matches the reference answer."
MS-PS3-013,3,MS-PS3,MS-PS3-5,recall,"When an object speeds up, the amount of kinetic energy it has **increases**.  

Kinetic energy is the energy of motion, and it is calculated with the formula  

\[
K = \tfrac12 m v^2
\]

where  
* \(m\) = mass (how heavy the object is)  
* \(v\) = speed (how fast it moves)

Because speed (\(v\)) is squared in the formula, even a small increase in speed makes a bigger jump in kinetic energy.  
Example: if a 2‑kg ball’s speed goes from 2 m/s to 4 m/s, its kinetic energy goes from  

\[
\tfrac12 (2\, \text{kg})(2\, \text{m/s})^2 = 4 \text{ J}
\]

to  

\[
\tfrac12 (2\, \text{kg})(4\, \text{m/s})^2 = 16 \text{ J}
\]

That’s four times as much energy.

The extra energy must come from somewhere else, like a motor, a spring, or someone pushing the object. That work done on the object adds energy and makes it move faster.",1,,0,0,"The candidate correctly states that kinetic energy increases when an object speeds up, explains the formula and work‑energy principle, which agrees with the reference answer."
MS-PS3-014,2,MS-PS3,MS-PS3-5,recall,"When a ball is rolling it has a type of energy called **kinetic energy**.  
That energy is not lost – it is turned into other forms of energy.

| Where the energy goes | Why it happens |
|-----------------------|----------------|
| **Heat** | The ball and the ground rub against each other. The rubbing (friction) turns the ball’s motion into tiny vibrations in the molecules, which we feel as heat. |
| **Sound** | A little of the energy is also released as sound waves. That’s the “ding” you hear when the ball stops. |
| **Deformation** | The ball can squish a tiny bit when it slows, and some energy is stored in the pushed‑back material. When the ball returns to its shape a little energy is released back as heat. |
| **Gravity/Other forces** | If the ball rolls down a hill, some of its kinetic energy becomes potential energy, but if the ball finally stops on level ground, the rest ends up as heat and sound. |

So, when the ball finally stops, the kinetic energy it had while rolling is mostly converted into **heat** (and a little into sound and tiny deformations). That is why the ground or the ball feels warm after a lot of rolling.",1,,0,0,"The candidate correctly explains that the rolling ball's kinetic energy is transferred to the surroundings and mainly converted into heat via friction, with smaller amounts becoming sound and deformation, which matches the reference answer."
MS-PS3-014,1,MS-PS3,MS-PS3-5,recall,"When a ball rolls and then slows, the kinetic energy (the energy that comes from its motion) doesn’t disappear. It is just changed into other kinds of energy.

**How it changes**

1. **Friction with the surface** – While the ball rolls, its bottom point is rubbing against the ground. That rubbing is friction.  
   * A tiny part of the ball’s kinetic energy becomes *thermal energy* (heat).  
   * A small part also becomes *sound* (the noise you hear when the ball moves).

2. **Air resistance** – The ball pushes against the air as it moves. That pushes the air molecules, turning some kinetic energy into the air’s motion and a little more heat.

3. **Rolling without slipping** – Even when the ball rolls without slipping, small bumps and imperfections in the surface and in the ball itself still make tiny vibrations that carry energy away.

4. **Heat in the ground** – The friction between the ball and the ground heats the ground a tiny amount too.

So, the ball’s kinetic energy is simply redistributed: most of it becomes tiny amounts of heat in the ball, the ground, and the surrounding air; a little becomes sound; and any remaining energy might be stored mechanically (for example, if the ball lifts off the ground or bounces, its kinetic energy can become potential energy).

Because energy is conserved, the total energy before stopping equals the total energy after, just in different forms.",1,,0,0,"The candidate correctly states that the ball’s kinetic energy is converted into other forms such as thermal energy from friction, sound, air resistance, and possible potential energy, which matches the reference answer."
MS-PS3-011,2,MS-PS3,MS-PS3-3,recall,"Temperature is a way to measure how hot or cold something is.  
It tells us the average energy of the tiny particles (atoms or molecules) inside a material.  
Hot objects have fast‑moving particles; cold objects have slow‑moving particles.

Common temperature scales  

* **Celsius (°C)** – 0 °C is the freezing point of water, 100 °C is the boiling point.  
* **Fahrenheit (°F)** – 32 °F is water’s freezing point, 212 °F is boiling.  
* **Kelvin (K)** – used in science; it starts at absolute zero (the lowest possible energy) and 0 K is −273.15 °C.

Temperature is different from heat.  
Heat is the energy that moves from a hot object to a cooler one.  
Temperature is the property that tells us whether heat will flow.  
For example, if you touch a metal spoon that is at room temperature, the spoon feels warm because it has a higher temperature than your hand.

So, temperature is a number that shows how much kinetic energy the particles in a substance have, and it determines whether heat will travel into or out of that substance.",1,,0,0,"The candidate answer correctly defines temperature as a measure of the average kinetic energy of particles, accurately describes the Celsius, Fahrenheit, and Kelvin scales, and distinguishes temperature from heat."
MS-PS3-009,1,MS-PS3,MS-PS3-3,recall,"A **thermal insulator** is a material that stops heat from moving through it quickly.  

Heat moves from hot places to cold places. Some materials, like metal, let heat flow fast. Others, like foam or wool, make heat travel slowly.  

Because of that, we use insulators to keep the inside of a house warm in winter or cool in summer, to keep a cup of hot cocoa hot, or to protect our hands from a hot stove.  

So, a thermal insulator is just a stuff that keeps heat from shuffling through.",1,,0,0,"The candidate correctly defines a thermal insulator as a material that reduces the rate of heat transfer, matching the reference answer."
MS-PS3-014,3,MS-PS3,MS-PS3-5,recall,"When the ball moves, it has kinetic energy – energy of motion.  
When the ball slows and stops, that energy must go somewhere, but momentum is still gone, so the energy changes form.

**1. Heat**  
Friction between the ball and the floor (and the air) creates tiny slips and deformations. That friction turns the ball’s motion into heat, warming up the ball, the floor, and the air a little.

**2. Sound**  
The impact, spin, and the ball “rubbing” against the floor make small vibrations in the air. Those vibrations are the sound you hear. A tiny fraction of the kinetic energy becomes this sound energy.

**3. Deformation**  
While rolling, the ball and the floor flex a little. That flexing stores a tiny amount of energy temporarily in the molecules of the ball and floor. When they return to shape, that stored energy becomes heat or sound.

**4. Vibrations of the floor**  
Some energy can go into shaking the floor or any surface the ball rolls on.

So the ball’s kinetic energy is not destroyed; it is converted into other forms—mostly heat, some sound, a little stored in deformation—and then dissipated into the surroundings.",1,,0,0,"The candidate correctly identifies that the ball's kinetic energy is dissipated as heat (mainly via friction) and also notes other minor forms such as sound and deformation, which aligns with the reference answer."
MS-PS3-015,3,MS-PS3,MS-PS3-5,recall,"When a moving object hits a still object, the moving one has kinetic energy (energy of motion).  
During the collision that energy is shared between them.  
The moving object slows down a bit, and the still object speeds up.  
The total kinetic energy can be a little lower because some of it is lost as  

* heat (from friction or rubbing),  
* sound (the crash noise), and  
* deformation (the objects squish or bend).

So the energy is not destroyed – it just changes form: some stays as motion in the two objects, while the rest turns into heat, sound, and the work needed to deform the objects. This follows the law of conservation of energy: the total amount of energy is the same before and after the collision, only its type changes.",1,,0,0,"The candidate answer correctly describes the transfer of kinetic energy from the moving object to the still object and acknowledges that some energy may be converted to heat, sound, or deformation, which aligns with the reference answer and the principle of energy conservation."
MS-PS3-015,2,MS-PS3,MS-PS3-5,recall,"When the moving object (let’s call it **A**) bumps into a still object (**B**), the motion of A is partly transferred to B. The energy that was in A before the collision is called **kinetic energy** – the energy an object has because it is moving.

During the collision two things happen to that kinetic energy:

1. **Some of it changes the motion of B.**  
   B starts to move, so it now has its own kinetic energy. That part of A’s energy is now “living” in B.

2. **The rest is turned into other kinds of energy.**  
   * **Heat** – the objects get a little warmer because their parts rub against each other.  
   * **Sound** – the impact makes a noise.  
   * **Deformation** – if the objects squish or crack, their shape changes and that needs energy.

So, the total amount of energy stays the same (energy can’t be created or destroyed), but it is split among the new motion of B, heat, sound, and any deformation. That’s why after a collision we see two objects moving, a crack or a shudder, and sometimes a little noise.",1,,0,0,"The candidate correctly states that kinetic energy is transferred from the moving object to the stationary one and notes that some energy may become heat, sound, or deformation while total energy is conserved, which agrees with the reference answer."
MS-PS3-016,2,MS-PS3,MS-PS3-1,conceptual,"Kinetic energy is the energy a moving object has because of its motion.  
For a car (or any object) the formula is

\[
KE = \tfrac{1}{2} m v^{2}
\]

* \(m\) = mass (how heavy the car is).  
* \(v\) = speed (how fast it’s going).  
* The \(v^{2}\) means the speed is squared – the speed is multiplied by itself.

Because the cars are the same size, they have about the same mass \(m\).  
The only thing that changes in the formula is the speed \(v\).

If one car is going 10 mph and the other 20 mph, the second car’s speed is twice the first’s:

\[
(20)^2 = 400,\qquad (10)^2 = 100
\]

The second car’s kinetic energy is four times larger (400 vs. 100).  
So a slow‑moving car has far less kinetic energy than a fast‑moving car, even though they’re the same size.",1,1.0,0,0,"The candidate correctly explains that kinetic energy depends on speed squared, so a slower car of the same mass has less kinetic energy, matching the reference answer."
MS-PS3-016,3,MS-PS3,MS-PS3-1,conceptual,"Kinetic energy is the energy a moving object has because of its motion.  
Scientists use a simple equation for it:

\[
\text{Kinetic Energy (KE)} = \tfrac12 \times \text{mass} \times \text{speed}^2
\]

- **Mass** is how heavy the car is (the same for both cars if they are the same size).  
- **Speed** is how fast the car is moving.

The equation shows that speed is squared. This means if you double the speed, the square of the speed is quadrupled (2 × 2 = 4). So a car that moves twice as fast has four times the kinetic energy.

Because the slow‑moving car’s speed is smaller, its speed squared is much smaller. Even though the car has the same mass, the smaller speed squared makes the whole product much smaller. That is why a slow car has less kinetic energy than a fast car of the same size.",1,1.0,0,0,"The candidate correctly states the kinetic energy formula, notes mass is equal, explains the squared speed relationship, and concludes that a slower car has less kinetic energy, matching the reference answer."
MS-PS3-015,1,MS-PS3,MS-PS3-5,recall,"When two objects hit each other, the moving one can make the still one start moving.  
What happens to the energy that the moving object had?  

**1. Energy is transferred.**  
The moving object pushes on the still object. That push does *work* on the still object, so its kinetic energy (the energy that makes it move) increases.  

**2. Some energy changes form.**  
At the same time, not all of the pushing energy stays as kinetic energy.  
During the collision part of it turns into  

* sound (the “ping” you hear)  
* heat (tiny increases in temperature)  
* deformation energy (the objects squeeze or bend a little)  

These are called internal or “non‑kinetic” forms of energy.  

**3. Energy is still conserved.**  
If you add up all the forms of energy after the collision—kinetic energy of both objects, the sound energy, the heat, the deformation energy—you get the same total as the kinetic energy the moving object had before the collision. Energy never disappears; it just changes type.  

**Elastic vs. inelastic collisions**

* **Elastic** (e.g., two billiard balls) – almost all the kinetic energy stays kinetic; very little is lost.  
* **Inelastic** (e.g., a car crash) – a good chunk of the kinetic energy becomes heat, sound, or deformation.

So, when the moving object collides with the still one, its energy is shared: part makes the still object move, and the rest goes into other things like heat and sound. The overall energy stays the same.",1,,0,0,"The candidate correctly states that energy is transferred from the moving object to the still object and acknowledges that while some kinetic energy may convert to other forms, total energy is conserved, which aligns with the reference answer."
MS-PS3-016,1,MS-PS3,MS-PS3-1,conceptual,"Kinetic energy is the energy that a moving object has.  
For an object that moves straight, the amount of kinetic energy is given by the equation  

\[
KE = \frac{1}{2} \, m \, v^{2}
\]

* \(m\) = mass (how heavy the car is)  
* \(v\) = speed (how fast the car is going)

The key part of the equation is the \(v^{2}\).  
Because we square the speed, if you double the speed, the kinetic energy becomes four times larger.

**Same car, different speeds**

- Let the car weigh 1000 kg (the same for both).  
- If it moves at 10 m/s, its kinetic energy is  

  \[
  KE = \tfrac12 \times 1000 \times (10)^2 = 50,000 \text{ joules}
  \]

- If the same car moves at 20 m/s, its kinetic energy is  

  \[
  KE = \tfrac12 \times 1000 \times (20)^2 = 200,000 \text{ joules}
  \]

So the faster car (20 m/s) has four times the kinetic energy of the slower one (10 m/s).  
Because the speed is smaller in the slow car, the \(v^{2}\) term is smaller, so the kinetic energy is smaller.  

In short: a slower car moves more slowly, so its energy from motion is less, even if the cars are the same size and weight.",1,1.0,0,0,"The candidate correctly states that kinetic energy depends on the square of speed, shows the formula and example calculations, and concludes that a slower car has less kinetic energy, matching the reference answer."
MS-PS3-017,2,MS-PS3,MS-PS3-1,conceptual,"Safety experts look at how fast a car is moving because speed determines how much energy it carries.  
The two most important things in a crash are *energy* and *momentum*.

**Energy**  
- Energy that a moving object has is called **kinetic energy**.  
- The formula is  
`KE = ½ × mass × (speed)²`.  
- The key part is the speed squared.  
- If a car’s speed doubles, its kinetic energy becomes four times bigger.  
- That extra energy has to be stopped in the crash. A bigger energy means more breaking, more crushing, and more heat and injury.

**Momentum**  
- Momentum is mass × speed.  
- It tells how hard the car will push against something when it stops.  
- A heavier car or a faster car has more momentum.  
- The brake or the person hit must absorb that momentum, which makes the impact feel stronger.

Because speed appears in the formulas squared or linear, a small change in speed can change the force and the damage many times larger than a change in weight would.

**Example**  
- A 1,000‑kg car at 20 km/h has a kinetic energy of about 110 kJ.  
- The same car at 40 km/h has about 440 kJ – four times the energy.  
- Even a lighter car (500 kg) at 40 km/h still has more energy than the 1,000‑kg car at 20 km/h.

So safety experts care about speed because it controls the energy and force released in a crash, which determines how badly people, vehicles, and objects can get hurt. Weight matters too, but speed has a bigger effect on the severity of a crash.",1,1.0,0,0,"The candidate accurately explains that kinetic energy depends on speed squared, showing why speed has a larger effect on crash severity than weight, aligning with the reference answer."
MS-PS3-017,3,MS-PS3,MS-PS3-1,conceptual,"Safety experts pay a lot of attention to a car’s **speed** when it crashes because speed determines how much energy has to be stopped.

**Speed** is how fast the car is moving.  
**Weight** is how heavy the car is.

When a car hits something, it has **kinetic energy**.  
Kinetic energy = ½ × mass × (speed)²

- The mass is the weight of the car (a heavier car has more mass).  
- The speed is in the formula squared.  
  That means if a car is twice as fast, its kinetic energy is four times larger, not just two times.

The energy has to be stopped in a very short time.  
Doing that produces a large **force** on everything inside the car (the passengers, seats, airbags, etc.).  
The force depends mainly on how fast the car is going and how quickly it slows down.

If the car is very heavy but slow, it still has energy, but not as much as a lighter car that is going fast.  
A heavy car that is slow will throw more force on the obstacle, but not as much on the passengers.

Because the danger to people depends mostly on the force that the crash creates, and that force depends heavily on the square of the speed, safety experts focus on speed more than weight.

So, speed matters a lot because it makes the crash energy, and therefore the forces on people, much larger.",1,1.0,0,0,"The candidate correctly explains that kinetic energy depends on speed squared, making speed a far greater factor in crash danger than weight, which matches the reference answer."
MS-PS3-018,2,MS-PS3,MS-PS3-1,conceptual,"A moving thing has *momentum* (how hard it is to change its motion) and *kinetic energy* (how much energy it has from moving).  
Both are related to its mass.

**Momentum**  
Momentum = mass × speed.  
If an object is twice as heavy, it has twice the momentum at the same speed.  
To stop it you have to change its momentum by that amount.  
A larger momentum needs a larger force or a longer time to change.

**Kinetic energy**  
Kinetic energy = ½ × mass × speed².  
It grows with mass, so a heavier object has more energy to get rid of.  
You need more work (force × distance) to bring that energy to zero.

Because heavier objects have larger momentum and more kinetic energy, stopping them requires a bigger force (or a longer time, or both). That’s why a big truck is harder to stop than a small bicycle that are both moving at the same speed.",1,1.0,0,0,"The candidate correctly states that a heavier object has greater momentum and kinetic energy at the same speed, so stopping it requires more force, time, or distance, which matches the reference answer."
MS-PS3-017,1,MS-PS3,MS-PS3-1,conceptual,"When a car hits something, the danger comes from how hard the car’s motion is changed. Two things matter:

1. **Speed (velocity)**  
   The energy a moving car has is called kinetic energy.  
   \[
   KE = \frac{1}{2}mv^2
   \]
   The speed appears squared in this formula.  
   * If the speed is 30 kph, the energy is 1.  
   * If the speed is 60 kph, the energy is 4 (four times higher).  
   So doubling the speed gives four times the energy that can hurt people.

2. **Mass (weight)**  
   The energy also depends on mass, but it’s only linear:  
   * A car that weighs twice as much has twice the energy, not four times.  
   * In a crash, the heavier car gives a stronger push to the other car, but the energy increase is modest compared with a speed increase.

Because people can’t easily absorb large amounts of energy, safety designs focus on keeping that energy low. Speed is the main way to control it. Even a very heavy car is much safer if it travels slowly than a light car that goes fast.

Other safety reasons that depend on speed:

* **Deceleration** – When a car stops suddenly, it must use brakes to reduce its speed. The harder the stopping force, the more the body is jerked. The force is linked to change in momentum \(m \Delta v\). A higher initial speed means a bigger change and a bigger force.
* **Crash time** – A car that hits at high speed stops in less time. Shorter stop times mean higher forces and more serious injuries.
* **Energy‑absorbing crumple zones** – Designers make part of the car crumple to absorb energy. How much energy must be absorbed depends on speed. Crumple zones are easier to design for a known speed range than for all possible weights.

So while a heavier car can help because it can be built stronger, speed is the bigger factor that determines how much energy needs to be stopped and how hard that stopping force will be. That’s why safety experts pay so much more attention to speed than to weight.",1,1.0,0,0,"The candidate correctly explains that kinetic energy depends on speed squared, making speed a far more influential factor than mass in crash severity, matching the reference answer."
MS-PS3-018,1,MS-PS3,MS-PS3-1,conceptual,"When two objects are moving at the same speed, the heavier one has to be pushed or pulled harder to bring it to a stop.  

**Why**

| What? | What it means for a heavy object | What it means for a light object |
|-------|----------------------------------|-----------------------------------|
| **Momentum** | It’s the amount of “moving‑ness.” Formula: *momentum = mass × speed*. Heavy objects have a larger mass, so at the same speed they carry more momentum. | Light objects have smaller momentum. |
| **Energy** | Kinetic energy = ½ × mass × speed². A heavier mass at the same speed stores more energy that has to be removed. | Less kinetic energy. |

**Stopping the object**

To stop an object the forces we apply (braking, pushing, etc.) must produce a change in momentum (called **impulse**). The larger the momentum, the larger the impulse needed. So a heavier object needs a bigger or longer‑lasting push to change its motion.

**Short example**

- A 1‑kg ball rolling at 10 m/s has momentum 10 kg·m/s.  
- A 10‑kg truck rolling at the same 10 m/s has momentum 100 kg·m/s—ten times more.  
- To stop the truck, your hands (or brakes) must supply ten times more impulse than for the ball, which is why it feels harder.

**Bottom line**  
Heavier objects move with more momentum and more energy, so more force or longer force must be applied to bring them to a stop. That’s why stopping a heavier thing is harder than stopping a lighter one traveling the same speed.",1,1.0,0,0,"The candidate correctly explains that a heavier object has greater momentum and kinetic energy at the same speed, requiring more impulse or work to stop, which matches the reference answer."
MS-PS3-019,1,MS-PS3,MS-PS3-2,conceptual,"When you stretch a rubber band, you pull on it and do work on the material.  
Work is the force you use times how far you pull. That work has to go somewhere.  

In a rubber band the atoms are connected by little “springs” inside the material.  
When the band is relaxed, the atoms are at their normal spacing and the internal springs are at rest.  
When you stretch the band, you move the atoms farther apart than they like. The internal springs are now squeezed or stretched, so they push back against you.

Because you are pushing against that force, the rubber band stores the energy you put into it.  
The larger the stretch, the harder the internal springs push back, and the more energy is stored.  

In physics we call this stored energy **elastic potential energy**.  
A relaxed rubber band has almost no stored energy; a stretched one has a lot—exactly enough to tell you how much work you did pulling it.",1,1.0,0,0,"The candidate correctly describes stretching a rubber band as doing work that stores elastic potential energy via internal atomic springs, matching the reference explanation."
MS-PS3-019,2,MS-PS3,MS-PS3-2,conceptual,"A rubber band is a spring‑like material.  
When you pull on it you do work on the band.  
​Work is force × distance moved in the direction of the force.  
The longer you stretch it, the more work you have to do.

That work is stored as **elastic potential energy**, which is the energy that will return the band to its original shape when the pull is released.  
A relaxed rubber band has not had any work done on it, so it has almost no elastic potential energy.

Think of it like pulling a slingshot: the more you pull, the more energy you store, and the bigger the burst when you let go. The same idea applies to a rubber band, just on a smaller scale.",1,1.0,0,0,"The candidate correctly explains that stretching a rubber band does work that is stored as elastic potential energy, matching the reference answer."
MS-PS3-018,3,MS-PS3,MS-PS3-1,conceptual,"When an object is moving, it has something called **momentum**.  
Momentum is the product of its mass (\(m\)) and its speed (\(v\)):

\[
\text{momentum} = m \times v
\]

If two objects are moving at the same speed, the one that is heavier has a larger mass \(m\).  
Because momentum is \(m \times v\), the heavier object has **more momentum** than the lighter one.

Stopping an object means making its momentum go to zero.  
To change momentum we need a force that acts over time (a push or a brake).  
The greater the initial momentum, the larger the force (or the longer the time) needed to bring it to rest.

Another way to see it is by looking at kinetic energy, the energy an object has because it is moving:

\[
\text{kinetic energy} = \frac{1}{2} m v^{2}
\]

At the same speed, the heavier object has more kinetic energy.  
Stopping it means getting rid of that extra energy, which also takes more effort.

So, a heavier moving object is harder to stop because it has more momentum and more kinetic energy than a lighter one moving at the same speed. The heavier object resists change in its motion more strongly; this is why cars (heavy) are harder to brake than bicycles (light).",1,1.0,0,0,"The candidate correctly explains that a heavier object has greater momentum and kinetic energy at the same speed, requiring more force or time to stop, which matches the reference answer."
MS-PS3-020,3,MS-PS3,MS-PS3-2,conceptual,"The book is higher above the floor.  
Gravity pulls everything down, so the farther up something is, the more “upward” it wants to go.  
In physics we call this extra “upward‑energy” **gravitational potential energy**.  

We can calculate it with a simple formula:  

\[
\text{PE} = m \times g \times h
\]

* **m** = mass (how heavy the book is)  
* **g** = gravity (about 9.8 m/s² on Earth)  
* **h** = height above the ground

Because the book on the high shelf has a bigger height \(h\), the product \(mgh\) is larger.  
So the same book on a low shelf has less gravitational potential energy.  

In short: the higher the book, the more energy it would have if it were to fall. That extra energy is why the book on the top shelf has more potential energy.",1,1.0,0,0,"The candidate correctly explains that gravitational potential energy increases with height via the PE = mgh formula, agreeing with the reference answer."
MS-PS3-020,2,MS-PS3,MS-PS3-2,conceptual,"Because the book is higher above the ground, it has more *gravitational potential energy*.  
Think of a book as having the same mass in any place, but when it is raised up, you are doing work on it against gravity.  
The amount of work you did equals the book’s height times its weight (mass × gravity).  

So:

* **Potential energy (PE) = mass × gravity × height**  
  (PE = m g h)

If the shelf is high, \(h\) is larger, so \(PE\) is larger.  
**Why does that matter?**  
If the book you lift to the higher shelf were to fall, it would be able to turn that stored potential energy into kinetic energy (movement). A book on a higher shelf can do more of this work than a book on a lower shelf. This is why the book on the high shelf has more potential energy than the same book on a low shelf.",1,1.0,0,0,"The candidate correctly explains that gravitational potential energy increases with height because raising the book does work against gravity, matching the reference."
MS-PS3-020,1,MS-PS3,MS-PS3-2,conceptual,"The book’s weight (its mass) is the same whether it’s on the high shelf or the low shelf.  
The only thing that changes is how far above the ground it is.

Gravitational potential energy is the energy a thing has because of its height.  
The usual formula is

\[
\text{Potential Energy} = \text{mass} \times \text{gravity} \times \text{height}
\]

- **Mass** (m) – the amount of stuff in the book.  
- **Gravity** (g) – the pull of Earth, about 9.8 m/s².  
- **Height** (h) – how far the book sits above the floor.

When the book is on a high shelf, \(h\) is larger.  
When it’s on a low shelf, \(h\) is smaller.

Because \(m\) and \(g\) are the same in both cases, the only thing that makes the product bigger is the higher \(h\). So the book on the high shelf has more gravitational potential energy.  

If the book were to fall, the higher you start, the more energy it has to turn into speed and heat. That’s why a book on a tall shelf can “drop harder” than a book on a low shelf.",1,1.0,0,0,"The candidate correctly explains that gravitational potential energy increases with height because mass and gravitational acceleration are constant, matching the reference answer."
MS-PS3-019,3,MS-PS3,MS-PS3-2,conceptual,"When you pull on a rubber band you are doing work on it.  
Work is energy that changes the state of an object.  
In the case of the rubber band, that work changes the positions of all the molecules that make it up.

**What's happening inside the rubber band?**  
The rubber band is made of long, tangled molecules that are normally coiled together.  
When you stretch the band, you pull those molecules apart a little.  
The chemical bonds between the parts of the molecules resist being pulled apart; they push back just like a spring.

**Energy gets stored**  
Because the molecules are resisting the pull, the work you do gets kept inside the band as “elastic potential energy.”  
You can think of this as the rubber holding its promise to go back to its original shape.

**Why is the stretched band “fuller” with energy?**  
If the band were relaxed, its molecules would already be in their natural, unstretched arrangement.  
No extra energy is stored – a relaxed rubber band can slide across your hand with almost no effort.  
When the band is stretched, extra energy is needed to keep it in that elongated position.  
That extra energy is stored; when you let go, the elastic pulls the band back and turns the stored energy into motion (or sound).

In short: Stretching a rubber band requires work. That work is not lost – it is stored as elastic potential energy, so the stretched band has more potential energy than the relaxed one.",1,1.0,0,0,"The candidate accurately explains that stretching does work that is stored as elastic potential energy due to molecular resistance, matching the reference."
MS-PS3-021,2,MS-PS3,MS-PS3-2,conceptual,"When two magnets have the same end (both north or both south) they repel each other.  
To push them together you have to do work against that repellent force.

**Work** is the energy you give to something to change its position.  
So the closer you bring the like poles, the harder it is to push them together, and the more work you must do. That energy you have put in remains in the system as *potential energy*. It is stored in the magnetic field between the magnets.

If you let the magnets pull apart again, all that stored energy can come out (the magnets will swing away and possibly do other work, like moving a piece of metal). That is why we say the magnets have “more potential energy” when they are close with like poles facing.

Think of it like a compressed spring: the harder you compress it, the more energy it stores. The magnets behave the same way, but their energy is stored in their magnetic fields instead of in a physical spring.",1,1.0,0,0,"The candidate correctly explains that pushing like poles together requires work against repulsion, storing energy as magnetic potential energy, which matches the reference answer."
MS-PS3-021,1,MS-PS3,MS-PS3-2,conceptual,"When two magnets are brought so that the same pole (both north or both south) faces each other, the magnets push away from one another.  
That push is a **repulsive force**.  

If you try to hold the two magnets together and push them closer, you must do work against that repulsive force.  
Work means you are putting energy into the system. The energy you added makes the magnets a little harder to push back apart again. That extra energy is stored as **potential energy** in the magnetic field.

Think of a rubber band. If you stretch it, you do work on it and the band holds that energy. When you let it go, the energy is released.  
With magnets, when like poles are together it’s like the rubber band: you have to supply energy to make them live together, and that energy is stored as potential energy.

If the magnets had opposite poles (north‐south) they would pull toward each other instead. In that case you would not need to do work – you could let them snap together and energy would be released instead of stored. 

So, two magnets with the same poles facing each other store more potential energy because you must work against their natural tendency to repel each other.",1,1.0,0,0,"The candidate correctly explains that like poles repel, that work done against this repulsive force stores magnetic potential energy, and contrasts with opposite poles attracting, matching the reference answer."
MS-PS3-022,1,MS-PS3,MS-PS3-2,conceptual,"On a roller coaster, the energy that works to make the ride go is mainly two kinds:

* **Potential Energy (PE)** – energy the car has because of its position in a gravity field.  
* **Kinetic Energy (KE)** – energy the car has because it is moving.

The formula for gravitational potential energy is  

\[
\text{PE} = m\,g\,h
\]

where  

* \(m\) = mass of the car (and its passengers) – the heavier the car, the more energy.  
* \(g\) ≈ 9.8 m/s² – the strength of Earth’s gravity.  
* \(h\) = height above the ground – the higher the car, the larger this term.

At the very top of the highest hill, the car is at its greatest height \(h\). Even if the car could be very heavy, the height is already the largest term you can make, so the product \(mgh\) is the largest. Therefore the roller‑coaster car has the most gravitational potential energy there.

Immediately after the top, the car starts to roll down. As it goes lower, \(h\) decreases and the potential energy turns into kinetic energy, making the car speed up. The check balance of the energy stays the same (ignoring friction and brakes), so high potential energy at the top means a big amount of energy that will later become motion.",1,1.0,0,0,"Candidate correctly states that the car’s gravitational potential energy is greatest at the highest point due to maximal height, matching the reference answer."
MS-PS3-022,3,MS-PS3,MS-PS3-2,conceptual,"Potential energy is the energy an object has because of its position.  
For something that can move under gravity, the more it is above the ground, the
more potential energy it has.  

On a roller‑coaster, a car that is higher up the track is “taller” than a car
near the bottom.  
The height is measured from the track’s lowest point (sometimes called the
ground).  
The formula is:  
**Potential energy = (mass) × (gravity) × (height)**  

So:

* The mass of the car is the same everywhere.  
* Gravity is a constant for the Earth.  
* Height is biggest at the highest hill.

Because height is greatest at the top, the product is largest.  
That means the roller‑coaster car has the most potential energy there.  

Later, as the car goes down, that potential energy turns into kinetic energy
(speed). At the bottom the car has the most kinetic energy and the least
potential energy.",1,1.0,0,0,"The candidate correctly explains that gravitational potential energy is greatest at the highest point due to maximum height, agreeing with the reference."
MS-PS3-021,3,MS-PS3,MS-PS3-2,conceptual,"When two magnets are far apart the attractive and repulsive forces between them are almost zero, so the magnets are in a low‑energy state.  
If you bring them together so that the same poles (both north or both south) face each other, the magnets push back on you.  
You must do work to keep pushing them closer. Work means you’re giving energy to the system.

That energy doesn’t disappear; it is stored in the magnetic field that exists between the magnets. The closer the like poles are, the stronger the repulsive force and the more work you have to do.  
Therefore the closer the same poles are, the higher the potential energy of the system.

It’s the same idea as raising a book on a shelf. Raising it stores potential energy because you do work against gravity.  
With magnets you do work against their magnetic repulsion, so the magnets keep the stored energy in the field.",1,1.0,0,0,"The candidate answer correctly describes that bringing like poles together requires work against magnetic repulsion, storing that work as magnetic potential energy, which matches the reference explanation."
