question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-LS1-027,3,MS-LS1,MS-LS1-7,conceptual,"When you eat a carrot, your body breaks down the carrot's molecules into smaller parts. Here's how it happens:

1. **Digestion**: Your teeth and enzymes in your saliva start breaking down the carrot. Then, in your stomach and intestines, acids and more enzymes break it down further into tiny pieces. Food is broken down into even tinier molecules of fats, proteins, and sugars.

2. **Absorption**: These tiny molecules pass through the walls of your intestines. They enter your bloodstream. Your blood then carries these molecules throughout your body.

3. **Building New Molecules**: Your cells take these molecules and use them to build their own molecules. For example:
   - Sugars from the carrot become glucose. This glucose gives your cells energy.
   - Proteins are broken down into amino acids. Your cells use these to build new proteins they need.
   - Some of the molecules will be stored as fat. This is a form of energy storage in your body.

So, the atoms that were once part of the carrot molecules become part of your own body's molecules. This process is how you grow, repair tissues, and stay energized.",1,1.0,0,0,"The candidate correctly describes how carrot molecules are broken down and their atoms are reassembled into the body's molecules during digestion and metabolism, aligning with the reference answer."
MS-LS1-029,1,MS-LS1,MS-LS1-8,conceptual,"Your eyes blink automatically when something flies toward your face to protect them. Your brain is really good at detecting potential dangers. When it senses something coming too close to your eyes, it triggers a reflex. A reflex is an automatic response that doesn't require you to think about it. In this case, the reflex is blinking, which closes your eyelids to protect your eyes from the object. This is why you blink automatically when something flies toward your face. This reflex helps keep your eyes safe from harm.",1,1.0,0,0,"The candidate correctly describes the automatic blinking reflex triggered by the brain to protect the eyes, matching the core scientific explanation in the reference."
MS-LS1-028,1,MS-LS1,MS-LS1-7,conceptual,"Plants have a clever way to grow big without needing much solid food from the soil. Here's how it works:

1. **Seeds have food stored inside**: When a seed starts to grow, it uses food that's already stored inside it. This food is usually in the form of starch, which is like the plant's energy reserve.

2. **Plants make their own food**: Once the seedling (baby plant) starts to grow leaves, it can make its own food using a process called photosynthesis. Photosynthesis is like a magic trick where the plant takes water from the soil, carbon dioxide from the air, and sunlight, and turns them into glucose (a type of sugar) and oxygen.

3. **Glucose helps plants grow**: The glucose made through photosynthesis gives the plant energy to grow bigger and stronger.

4. **Plants get help from the soil too**: While plants make most of their food, they do need some help from the soil. They need water, which they absorb through their roots. They also need nutrients like nitrogen, phosphorus, and potassium. These nutrients help the plant grow healthy and strong.

So even though seeds don't get much solid food from the soil, they can still grow into large plants by using the food stored in the seed and making their own food with the help of sunlight.",1,1.0,0,0,"The candidate correctly explains that plants grow by using water and CO2 in photosynthesis to make sugars, which aligns with the reference answer, and adds only accurate supplementary details."
MS-LS1-029,3,MS-LS1,MS-LS1-8,conceptual,"Your eyes blink automatically when something flies toward your face to protect them. It's a reflex that keeps your eyes safe from potential harm.

A **reflex** is an automatic response that your body makes. It happens without you having to think about it. In this case, your brain detects that something is coming too close to your eye. It sends a quick message to the muscles around your eye, telling them to squeeze shut.

This action is called the **blink reflex**.

Blinking also helps to:

Keep your eyes moist.
Stop small bits of dirt or dust from getting into your eye.
Scrub the surface of your eye with a fresh layer of tears. Tears have enzymes and other chemicals that help to kill and get rid of germs.",1,1.0,0,0,"The candidate correctly describes the blink reflex as an automatic brain-mediated response that protects the eyes, which aligns with the reference answer."
MS-LS1-028,3,MS-LS1,MS-LS1-7,conceptual,"Plants don't eat like animals do. They don't need to take in solid food to grow. Instead, they make their own food using a process called photosynthesis. This is how a tiny seed can grow into a large plant.

Here's how it works:

1. **Water and Minerals**: The roots of a plant absorb water and tiny bits of minerals from the soil. These are like the plant's ""drink"" and some basic nutrients.

2. **Sunlight**: The green parts of the plant, like leaves, take in sunlight. This is the plant's energy source, like how you might eat a piece of fruit for energy.

3. **Air**: Plants also take in a gas called carbon dioxide from the air through tiny openings on their leaves.

4. **Photosynthesis**: Inside the plant's cells, the water, sunlight, and carbon dioxide combine to make glucose. Glucose is a type of sugar that the plant uses as food. Oxygen is also produced in this process, which is released back into the air.

5. **Growth**: The plant uses the glucose to grow bigger, repair itself, and even make seeds for new plants.

So, even though seeds start small and the soil doesn't provide much solid food, plants can grow large by making their own food with the help of sunlight, water, and air.",1,1.0,0,0,"The candidate correctly explains that plants grow by using water, carbon dioxide, and sunlight in photosynthesis to produce sugars that fuel growth, matching the reference's core idea."
MS-LS1-028,2,MS-LS1,MS-LS1-7,conceptual,"Great question! Seeds don't need solid food to grow into plants. Instead, they start with their own food supply inside them. Here's how it works:

1. **Stored Food**: When a seed forms, it also stores some food for later. This food is like the seed's pantry. It's often in the form of starch, oils, or proteins.

2. **Germination**: When the seed starts to grow, or germinate, it uses this stored food as energy. It's like the seed's breakfast fuel!

3. **Making Its Own Food**: As the plant grows, it starts to make its own food using a process called photosynthesis. Photosynthesis is like the plant's kitchen. Here's a simple breakdown:
   - The plant takes in water from the soil through its roots.
   - It takes in a gas called carbon dioxide from the air through its leaves.
   - It uses the sun's light to mix these two ingredients and make sugar, which is a type of food. This process also creates oxygen, which is released into the air.

4. **Growing Bigger**: With its own food-making machine (photosynthesis) running, the plant can grow bigger and bigger.

So, even though seeds start with very little food, they have what they need to grow into large plants. And since they can make their own food once they start growing, they don't need to rely on solid food from the soil.",1,1.0,0,0,"The candidate answer correctly describes how a seed uses its internal food reserves and then photosynthesis to build sugars and cellulose from water and CO₂, enabling growth beyond the seed size, which aligns with the reference answer."
MS-LS1-029,2,MS-LS1,MS-LS1-8,conceptual,"Your eyes blink automatically to protect themselves. Let's break it down:

1. **Cornea**: The front part of your eye that covers the iris and pupil is called the cornea. It's very sensitive to touch andlight there are lots of nerves there. This is why your eyes are super sensitive to anything getting too close.

2. **Blinking Reflex**: When something comes close to your eye, it triggers a reaction. Your eyelids slap shut in a fraction of a second. This quick reaction is called the blinking reflex.

3. **Protection**: Blinking protects your eye from anything that might harm it. For example, it can keep dust, or or anything that might harm your eye out of your eyes. It helps stop anything that might scratch it or get too close. Even when you're sleeping, your eyelids protect your eyes.

So, that's why your body makes your eyes blink automatically when something comes close to your face. It's an important defense system to keep your eyes safe!",0,0.5,0,0,"The candidate correctly describes the blinking reflex and its protective role, but incorrectly states the cornea is sensitive to light and omits the explicit brain-mediated signal pathway, making the answer partially correct."
MS-LS1-031,1,MS-LS1,MS-LS1-8,conceptual,"When you smell food cooking, your brain gets a signal that you might be about to eat. It's a heads-up that your body should start getting ready for digestion - the process of breaking down food.

There are salivary glands in your mouth. They make saliva, which is mostly water but also has enzymes. Enzymes are like little workers that help break down food. When you smell food, your brain tells your salivary glands to start making more saliva. This is why your mouth waters.

This is your body's way of getting ready to chew and digest food, even before you start eating. It's a normal response that helps your body prepare for the upcoming meal.",1,1.0,0,0,"The candidate answer correctly describes that smell triggers the brain to signal salivary glands to produce saliva in preparation for digestion, matching the reference explanation."
MS-LS1-031,3,MS-LS1,MS-LS1-8,conceptual,"When you smell food, it triggers a response in your brain. Your brain sends signals to your salivary glands. These glands are in your mouth and produce saliva, which is another word for spit.

Your mouth waters because

1) The salivation helps your body prepare for eating, by moistening your mouth, and beginning the process of digestion. Saliva contains enzymes that start to break down food.

2) Also, smelling food makes your stomach produce more acid to digest the food that you are about to eat. The acid makes you want to swallow, and that triggers saliva production too. This is called the cephalic phase of digestion, where ""cephalic"" refers to the head.",0,0.5,0,0,"The candidate correctly describes smell triggering brain signals to salivary glands and saliva's digestive role, but adds an incorrect claim that stomach acid from smelling food triggers saliva production via swallowing."
MS-LS1-030,3,MS-LS1,MS-LS1-8,conceptual,"Sensory receptors are like little helpers in your body that send messages to your brain. Each type of sensory receptor specializes in one task. Specializing means they are really good at one thing. So some sense light, some sense sound, others sense touch, and so on.
When something happens, like a car horn honks, the receptors that collect sounds turn that sound into a message, an electrical signal or message sent to the brain, and the brain interprets it. That's why you hear a car horn and not a picture, right?
For example,
- Light receptors in your eyes send messages about what you see.
- Sound receptors in your ears send messages about what you hear.
- Touch receptors in your skin send messages about what you feel.
- Temperature receptors tell you if something is hot or cold.
- Taste receptors in your tongue tell you if something is sweet, sour, salty, or bitter.
- Smell receptors in your nose tell you what things smell like.
Each receptor type knows what to send because that's what it does best. It's like having a team where each member has a specific job, and they're all really good at their job!",1,1.0,0,0,"The candidate correctly states that different sensory receptors are specialized for specific stimuli, convert them to electrical signals, and send them to the brain for interpretation, matching the reference answer."
MS-LS1-030,1,MS-LS1,MS-LS1-8,conceptual,"Great question! Sensory receptors are like tiny detectives in your body, each with a special job. They are designed to respond to specific types of stimuli, which are changes in the environment that your body can detect.

Here's how they work:

1. **Specialization**: Different receptors react to different things. For example, light receptors in your eyes react to light, while temperature receptors in your skin react to heat or cold.

2. **Activation**: When a stimulus happens, it activates the receptor. Like when you touch a hot stove, the heat activates the temperature receptors in your skin.

3. **Signal Sending**: Once activated, the receptor sends a message to the brain. It does this by turning the stimulus into an electrical signal. This signal travels along nerves to the brain. One message that can occur includes saying, ""Hey, this is hot!""

4. **Interpretation**: The brain then interprets this signal. It knows whether the signal came from a light receptor, a temperature receptor, or any other type because each receptor has its own unique way of sending messages.

So, it's like each receptor speaks a different language that the brain understands perfectly. That's how your brain knows whether you're seeing something, hearing something, or touching something. That's also why different receptors are grouped into the senses that we are familiar with: sight, sound, smell, taste, and touch.",1,1.0,0,0,"The candidate correctly describes sensory receptor specialization, stimulus activation, conversion to electrical signals, and brain interpretation, matching the reference answer."
MS-LS1-031,2,MS-LS1,MS-LS1-8,conceptual,"Your mouth waters because of a process called **salivation**. This happens when your brain gets signals from your nose that you're smelling something yummy. Here’s how it works:

1. **Smell**: When you smell food, **receptors** (special cells) in your nose pick up the scent.
2. **Brain**: These receptors send a message to your brain, saying, ""Hey, there's food nearby!""
3. **Saliva**: Your brain then tells your salivary glands in your mouth to start making saliva. This is the watery stuff in your mouth.
4. **Taste**: The saliva helps carry the taste of the food to your taste buds, getting your mouth ready to enjoy the food even before you eat it.

So, that's why your mouth waters when you smell food cooking—your body is getting ready to taste and enjoy it!",1,1.0,0,0,"The candidate correctly explains that smell receptors detect food odors, signal the brain, which then stimulates salivary glands to produce saliva, matching the reference answer."
MS-LS1-030,2,MS-LS1,MS-LS1-8,conceptual,"Sensory receptors are special cells that respond to specific types of stimuli, or changes in the environment. Here’s how they “know” what kind of message to send to the brain:

1. **Specialization**: Each type of sensory receptor is built to respond to a particular kind of stimulus. For example:
   - **Photoreceptors** in the eye detect light.
   - **Mechanoreceptors** in the skin detect pressure, like a touch or a gentle brush.
   - **Thermoreceptors** detect temperature changes.
   - **Chemoreceptors** detect chemicals, like the ones in food that give it taste or smell.

2. **Structure**: The structure of a receptor helps it react to a specific stimulus. For instance, receptors in the ear have tiny hairs that move when sound waves hit them, sending a signal to the brain about what you're hearing.

3. **Signal Conversion**: When a receptor detects a stimulus, it converts that information into an electrical signal. This signal travels through nerves to the brain.

4. **Brain Interpretation**: The brain receives the signals from the receptors and interprets them. It knows what kind of message it is receiving based on which nerve the signal is coming from. Nerves from different receptors go to different parts of the brain.

So, receptors ""know"" what kind of message to send because they are specifically built to react to certain types of stimuli and send those signals to the correct part of the brain.",1,1.0,0,0,"The candidate answer correctly describes sensory receptor specialization, signal conversion, and brain routing, matching the reference answer."
MS-LS1-032,3,MS-LS1,MS-LS1-1,applied,"Based on what you described, yes, you likely saw living organisms. Here's why:

These tiny moving organisms are probably microorganisms, which are tiny living things that can only be seen with a microscope. To support the conclusion that they are alive, look for these signs:

1. **Movement**: Many living things can move on their own. You mentioned that these organisms are moving, which is a good sign that they are alive.
2. **Response to the environment**: Living things can react to changes around them. See if the organisms react to light, touch, or changes in their surroundings.
3. **Growth and change**: Observe the organisms over time. Living things grow, change, or reproduce. Notice if they change shape, size, or if new organisms appear.

Microorganisms in pond water can include things like single-celled animals called protozoa, or tiny multicellular animals. Some may even look like little plants, but remember, not all living things look alike!",1,1.0,0,0,"The candidate correctly states that the observed moving organisms are likely alive and lists valid signs of life (movement, environmental response, growth/reproduction), which aligns with scientific criteria for life."
MS-LS1-032,1,MS-LS1,MS-LS1-1,applied,"Observing tiny moving organisms under a microscope in a drop of pond water suggests that they are alive. Here's what you can look for to support that conclusion:

1. **Movement**: If the organisms are moving on their own, it's a strong sign of life. This movement is often part of how they find food or avoid danger.

2. **Cell Structure**: If you can see that each organism is made up of a cell or cells, that's another indication of life. Lifelike cells contain stuff like a nucleus or DNA.

3. **Growth**: If you observe the organisms over time, you might see them grow or change in size. Growth is a key characteristic of living things. It comes from getting energy from the environment (usually in the form of food). The organisms take that energy and use it to build new parts of themselves.

4. **Reproduction**: If you see the organisms creating offspring, that's a clear sign of life. A or a part can become another.

5. **Response to Stimuli**: If the organisms react to changes in their environment, like moving towards light or away from a certain substance, that's another indicator of life. This shows they can be responsive.

6. **Eat other tiny things, or are eaten**: Look to see if they are consuming other small items you cannot see, or if they are being eaten. Energy can come from a variety of sources but without some source of fuel for energy, an organism will not survive. Life requires this constant search for energy.",1,1.0,0,0,"The candidate correctly states that observing cell structures (or other life characteristics) supports the conclusion that the observed organisms are alive, which aligns with the reference answer."
MS-LS1-032,2,MS-LS1,MS-LS1-1,applied,"You can start to conclude that the tiny moving organisms are alive, but just moving is not enough. Here are some things to look for to support the conclusion that they are alive:

1. **Movement**: Yes, you mentioned they move. To be considered alive, this movement should be on their own and not just pushed around by the water.
2.Those tiny organisms Chew food. There are some types of organisms that carry food inside of them (simply eat it,) while other organisms do a well macro-system to chop food
3. **Response to Stimuli**: Live things react to changes around them. For example, they might move towards or away from light, or change direction when you touch the slide.
4. **Growth and Change**: Over time, you might see these organisms grow, change shape, or go through different stages of life.
5. **Reproduction**: If you see these organisms making new, smaller versions of themselves, that's a strong sign of life.

Things that are not alive, like tiny bits of dust or bits of plastic, won't show these signs. They won't move on their own, respond to stimuli, grow, or reproduce. The organisms you're seeing are likely **protists**. Protists are tiny, single-celled organisms that can be found in water. Some common examples include amoeba, paramecium, and euglena. They can move, respond to their environment, and reproduce, which are all signs of life.",0,0.5,0,0,"Candidate answer correctly notes that the organisms are single-celled and lists valid signs of life, but does not explicitly mention looking for a cell membrane, cytoplasm, or other cell structures as evidence."
MS-LS1-034,1,MS-LS1,MS-LS1-1,applied,"Your body is made up of tiny building blocks called cells. When you get a small cut, several cell types work together to help heal it:

1. **Platelets**: These are like tiny band-aids. They stick to the cut and help form a clot to stop the bleeding.

2. **White Blood Cells**: These cells fight germs to prevent infection.

3. **Fibroblasts**: Once the bleeding stops, these cells move in to rebuild the tissue. They produce special fibers and a substance called collagen, which help strengthen the wound.

4. **Epithelial Cells**: These cells are in the outer layer of your skin. They grow and spread to cover the wound and form a new layer of skin.

So, understanding that your body is made of cells helps explain healing because different types of cells have specific jobs that work together to fix the cut. In some cutaneous wounds, new cells grow in from the edges of the cut, and fibrosis builds collagen a little below the skin.",1,1.0,0,0,"The candidate correctly explains that healing occurs because the body is made of cells, with various cell types dividing and performing specific roles to repair the cut, which matches the reference answer."
MS-LS1-033,3,MS-LS1,MS-LS1-1,applied,"Bacteria are indeed living things, even though they're very small. Here's why:

1. **They have cells**: All living things are made up of cells. Most living things have cells that we can see under a microscope, and bacteria are the smallest known cells.

2. **They need energy**: Like all living things, bacteria need energy to grow and reproduce. They get this energy by breaking down substances around them.

3. **They reproduce**: Bacteria make more bacteria, just like all living things make more of their own kind.

4. **They respond to their environment**: Bacteria can move towards or away from certain things, like food or harmful substances. This shows they can react to their surroundings.

5. **They change and adapt**: Over time, bacteria can change and adapt to their environment. This is how some bacteria become resistant to medicines.

So, even though bacteria are really small, they do all the things that living things do. That's why we say they're alive.",1,1.0,0,0,"The candidate correctly states that bacteria are cells and exhibit the characteristics of life, aligning with the reference answer."
MS-LS1-033,2,MS-LS1,MS-LS1-1,applied,"You can tell your friend that all living things are made up of cells. Bacterial cells are just much smaller than the cells of plants and animals.

Let's look at the reasons why bacteria are living things:

* **They grow**: Bacteria need food to grow and reproduce.
* **They respond to their environment**: For example, some bacteria move towards food using tiny tails called flagella. Some bacteria can even become resistant to threats like antibiotics.
* **They reproduce**: Bacteria make copies of themselves to create new bacteria.
* **They have organized structures**: Bacteria have structures that help them live and reproduce. These include structures to protect them ( cell membrane & wall), to move, and even to sense their environment.
but--you can't see them even even with magnifying glasses.

A microscope helps us see the tiny details of bacterial cells. Even though they're small, they're still alive and have all the features of a typical cell. Plus, there are lots of different kinds of bacteria with different shapes and functions, just like there are many different kinds of plants and animals.",1,1.0,0,0,"The candidate correctly explains that bacteria are single-celled organisms and lists characteristics of life, aligning with the reference."
MS-LS1-033,1,MS-LS1,MS-LS1-1,applied,"Your friend is wrong to say bacteria aren't living things just because they're small. To show that bacteria are alive, you can use what you know about the tiny units that make up all living things, called cells.

Bacteria have cells. These cells have all the things that cells in plants, animals, and even our own bodies have. For example, bacteria have a cell membrane, which is like a border that controls what goes in and out of the cell. They also have a cytoplasm, which is like a jelly-like substance that fills the cell and contains all the parts the cell needs to do its job.

Bacteria cells can also do all the things that cells in bigger living things can do. They can:
- Grow: Bacteria cells can increase in size and number by splitting in two.
- Respond to their surroundings: Bacteria can move towards food or away from things that might hurt them.
- Make more of themselves: This is how bacteria reproduce. They make copies of their genetic material (the instructions for the cell) and then split into two identical cells.

So, even though bacteria are small, they have cells that can do all the things cells in bigger living things can do. That means bacteria are definitely living things!",1,1.0,0,0,"The candidate correctly explains that bacteria are single-celled organisms that possess cellular structures and carry out life processes such as growth, response, and reproduction, matching the reference's reasoning."
MS-LS1-034,2,MS-LS1,MS-LS1-1,applied,"Your body is made up of tiny building blocks called cells. When you get a small cut, a few things happen at the cell level to help it heal:

1. **Blood Clotting**: First, your blood cells help form a clot to stop the bleeding. These cells release chemicals that help each other stick together to form a clump and create a scab.

2. **Cell Growth**: Under the scab, new skin cells start to grow. These cells divide and multiply to fill in the gap left by the cut.

3. **Tissue Repair**: As the new cells grow, they form new tissue. Tissues are groups of similar cells that work together to do a specific job.

4. **Scab Falling Off**: Once the new tissue is strong enough, the scab falls off. This is because the new skin cells have pushed up and replaced the damaged skin.

So, understanding that your body is made of cells helps explain healing because it's the cells that divide, grow, and repair the damaged area. The process of calling out one specific kind of a type of cell to do a job to the exclusion of others is a model we call in science ""theory"". It's just an explanation that works.",1,1.0,0,0,"The answer correctly states that cell division and multiplication replace damaged cells, which matches the reference explanation."
MS-LS1-036,1,MS-LS1,MS-LS1-2,applied,"If a cell's membrane were completely destroyed, the cell would likely die. Here's why:

1. **The cell membrane** is like a fence or a wall around the cell. It controls what goes in and out of the cell.

2. **Damage the membrane**, and that fence breaks down.
3. **Everything inside the cell** (like water, proteins, and other tiny parts) can escape.

4. **Things from outside** the cell can get in, which the cell might not want.

5. **The cell can't function properly** because it's losing important parts and gaining things it doesn't need.

6. **Eventually, the cell can't fix** the damage, and it dies.

The cell membrane is very important for keeping the cell alive and working correctly.",1,1.0,0,0,"The candidate correctly explains that destroying the membrane causes essential contents to leak out, harmful substances to enter, and the cell to die, matching the reference answer."
MS-LS1-035,1,MS-LS1,MS-LS1-2,applied,"Mitochondria are tiny structures inside cells. They are often called the ""powerhouses"" of the cell because they make energy the cell needs to function. This energy is called adenosine triphosphate, or ATP for short ( Triangle of three phosphates ). If the mitochondria stopped working, here's what would happen:

The cell wouldn't be able to produce ATP anymore, shortages of ATP will rapidly occur. Without this energy, the cell wouldn't be able to do its usual jobs. For example, it wouldn't be able to:

- Make and repair other structures inside the cell
- Divide to make new cells, which is necessary for growth
- Move things in and out of the cell, which is important for getting nutrients and removing waste
- Send and receive signals from other cells

Without energy, the cell would struggle to survive, since all these activities need energy and rely on ATP.

Over time, the cell would likely die if the mitochondria did not start working again. Without functional mitochondria, the cell can't meet its energy needs and can't carry out its normal functions. It's like trying to run a car without any fuel.",1,1.0,0,0,"The candidate correctly explains that loss of mitochondrial function stops ATP production, preventing growth, repair, division, transport, signaling, and leading to cell death, which matches the reference answer."
MS-LS1-037,1,MS-LS1,MS-LS1-2,applied,"During a long run, your legs require a lot of energy for your muscles to work hard. The organelle in your muscle cells that would need to be the most active during this time is called the **mitochondria**. Think of mitochondria as tiny powerhouses inside your cells. They take nutrients from the food you eat and turn them into energy that your muscles can use.

When you're running, your muscles need this energy to keep moving. So, the mitochondria work extra hard to produce all the power your muscles need.",1,1.0,0,0,"The candidate answer correctly identifies mitochondria as the organelle that produces ATP for muscle activity, matching the reference."
MS-LS1-036,2,MS-LS1,MS-LS1-2,applied,"If a cell's membrane were completely destroyed, the cell would likely die. Here's why:

1. **The cell membrane** is like a gatekeeper. It controls what goes in and out of the cell. It lets in nutients and water and helps remove waste. If it's destroyed, this control is lost.

2. **Important stuff** might leak out. The cell has important things inside it, like proteins and DNA. If the membrane is gone, these things can escape. This, cells need a specific amount of salt in it to stay healthy. Too much or too little salt can harm the cell.

3. **Outside stuff** might come in. Harmful things in the environment can enter the cell and damage it.

4. **No shape.** The membrane also helps the cell keep its shape. Without it, the cell might not be able to keep its form.

So, a destroyed cell membrane usually means the end of the cell.",1,1.0,0,0,"The candidate correctly states that destroying the membrane would cause the cell to die and accurately describes the loss of control over substance exchange, which matches the reference answer."
MS-LS1-035,2,MS-LS1,MS-LS1-2,applied,"Mitochondria are like tiny power plants inside cells. They turn the food we eat (specially glucose) into energy for the cell. Glucose is a type of sugar. This process is called cellular respiration.

If the mitochondria stop working, the cell can't produce energy. Here’s what would happen:

1. **No Energy for Growth**: The cell needs energy to grow and make new parts. Without energy from the mitochondria, the cell can't grow or divide to make new cells.

2. **Can't Do Its Job**: Different cells have different jobs, like moving muscles, sending signals in nerves, or doing photosynthesis in plants. Without energy, the cell can't do its job properly. You say ""The mitochondria are the powerhouse of the cell."" Without the powerhouse they will fail at whatever function they have, such as releasing insulin in diabetes when the pancreas fails.

3. **Possible Cell Death**: If the mitochondria stay stopped for too long, the cell might die. This is because cells need a constant supply of energy to stay alive and function.

So, without working mitochondria, a cell can't grow, do its job, or even survive. Some parts of cells, called lysosomes, digest waste. If the mitochondria die, the lysosomes could digest them, then the cells might die too.",1,1.0,0,0,"The candidate correctly explains that mitochondria produce ATP, and without it the cell lacks energy for growth, its functions, and will eventually die, which matches the reference answer."
MS-LS1-035,3,MS-LS1,MS-LS1-2,applied,"Mitochondria are like tiny power plants inside cells. They turn the food we eat into energy that the cell can use. This energy is stored in a molecule called ATP (adenosine triphosphate).

If the mitochondria suddenly stopped working, the cell would have a big problem. Here's what would happen:

1. **Less Energy**: The cell wouldn't be able to make as much ATP. This means it would have less energy to do its job.

2. **Growth Stops**: Energy is needed for the cell to grow and make new parts. Without enough energy, the cell would stop growing.

3. **Can't Function Properly**: The cell uses energy for many tasks, like moving things in and out, sending signals, and making important molecules. Without enough energy, these tasks would slow down or stop.

4. **Potential Damage**: Some cells, like those in your brain and heart, need a lot of energy. If their mitochondria stop working, these cells can be damaged or even die.

5. **Cell Death**: If the mitochondria don't start working again, the cell might eventually die. That's why mitochondria are so important!",1,1.0,0,0,"The candidate correctly explains that mitochondrial failure reduces ATP, halting growth and cellular functions and leading to cell death, matching the reference answer."
MS-LS1-036,3,MS-LS1,MS-LS1-2,applied,"If a cell's membrane were completely destroyed, several bad things would happen to the cell:

First, the cell's guts would spill out. The cell membrane is like a thin skin that holds everything in. If it's smashed, the insides—like the cytoplasm and organelles (tiny parts that do specific jobs)—would leak out.

Second, harmful stuff from outside could get in and damage the cell. The membrane also acts like a bouncer at a club, letting in only certain things and keeping others out.

Third, the cell wouldn't be able to communicate properly with other cells. The membrane has receptors that pick up signals from nearby cells. If the membrane were destroyed, those signals wouldn't get through. So those cells wouldn't be able to work together to keep the organism healthy and alive.

Finally, structures inside the cell can get damaged. Certain organelles, like mitochondria and ribosomes, depend on a healthy membrane to do their jobs and could stop working. That means the cell can't produce energy or make needed proteins.

With all this damage, the cell would likely die. Even if it didn't die immediately, it wouldn't be able to do its job properly.",1,1.0,0,0,"The candidate answer correctly explains that destroying the membrane causes loss of cellular contents, entry of harmful substances, inability to maintain internal conditions, and leads to cell death, which matches the reference."
MS-LS1-034,3,MS-LS1,MS-LS1-1,applied,"Great question! Your body is made up of tiny building blocks called cells. When you get a small cut, some of these cells get damaged or broken. Here's how your body fixes it:

1. **Clotting**: When you cut yourself, your body sends cells called platelets to the wound. They help form a clot to stop the bleeding. This is like plugging a leak.

2. **Inflammation**: Some of your body's cells, like white blood cells, rush to the cut to fight off any germs that might be there. This often makes the area red, swollen, and warm - that's inflammation. It's like a security team coming to protect the area. Inflammation is scoped-y terms is the bodily reaction to a ""foreign invader"" threatening to damage the cells that make up your body. Inflammation caused by a cut or a scrape is a way of your body protecting itself, so this is inflammation. (Another example of inflammation is the way your body reacts to pollen spores--and this is not the same beneficial sort of inflammation!)

3. **New Cells**: Cells called fibroblasts head to the wound to start repairing it. They make new fibers that contribute to the skin structure. Other cells called keratinocytes, which come from deeper layers of the skin. They migrate to the surface to cover the wound and form a new outer layer of skin. They help turn the wound into a scab.

4. **Scab Falls Off**: As the new skin grows, the scab falls off.

So, knowing your body is made of cells helps explain healing because it's these tiny cells working together to stop the bleeding, fight germs, and rebuild the skin. In short, your body is a team of many different types of cells, all working together and all with specific jobs to do. Like factory workers,  they fix up an injury  so that the overall ""machine""--your skin and the rest of your body--keeps running smoothly.",1,1.0,0,0,"The candidate correctly explains that healing involves various cells (platelets, white blood cells, fibroblasts, keratinocytes) working together to stop bleeding, fight infection, and rebuild skin, which aligns with the reference idea that cells divide and multiply to replace damaged tissue."
MS-LS1-037,2,MS-LS1,MS-LS1-2,applied,"When your leg muscles work hard during a long run, they need a lot of energy. The organelle in your muscle cells that would be the most active during this time is called the **mitochondria** (singular: mitochondrion).

Mitochondria are tiny structures inside your cells. They are often called the ""powerhouses"" of the cell because they generate most of the cell's supply of energy. During a run, your muscle cells need extra energy to keep contracting and moving your legs. So, the mitochondria work overtime to produce more energy.

This energy is created through a process called cellular respiration, where mitochondria convert the energy from the food you eat into a form of energy that your cells can use, called ATP. During you run, your leg muscles are producing ATP.  More ATP means more energy for your muscles to keep moving!",1,1.0,0,0,"The candidate answer correctly identifies mitochondria as the organelle that produces ATP for muscle activity, matching the reference answer's scientific content."
MS-LS1-038,2,MS-LS1,MS-LS1-2,applied,"If a cell's vacuole isn't working properly, it might have trouble managing waste and maintaining its internal environment. Here's why:
* Vacuoles help store and break down waste materials
* They also help regulate the cell's water content
* Without a properly working vacuole, waste products can build up inside the cell
* This can make the cell's environment toxic
* The cell might also struggle to maintain the right amount of water, which can affect its size and shape
* Too much waste and poor water regulation can make it hard, if not impossible, for the cell to function correctly. In the long run, this could even lead to the cell's death.",1,1.0,0,0,"The candidate answer correctly states that a malfunctioning vacuole would impair waste storage and removal, leading to toxic buildup and possible cell damage or death, which aligns with the reference answer."
MS-LS1-037,3,MS-LS1,MS-LS1-2,applied,"During a long run, the organelle in your muscle cells that would need to be the most active is the **mitochondria** (pronounced my-toe-KON-dree-ah). Mitochondria are often called the ""powerhouses"" of the cell because they produce energy. Here's why they're so important during a run:

- **Energy production**: Mitochondria turn the food you eat into a type of energy called ATP, which your muscles use to contract and move.
- **Oxygen use**: During a run, your muscles need lots of oxygen. Mitochondria help use that oxygen to make more energy.
- **Endurance**: The more mitochondria you have in your muscle cells, the better your muscles can handle long-term exercise, like running.

So, when you're running, your mitochondria are working overtime to keep your leg muscles powered up.",1,1.0,0,0,"The candidate correctly identifies mitochondria as the organelle that produces ATP for muscle activity during a run, matching the reference answer."
