question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-PS4-049,1,MS-PS4,MS-PS4-3,applied,"A digital intercom doesn’t send a smooth‑sounding wave.  
It sends a series of **bits** – tiny 0’s and 1’s – that stand for the words you hear.

**Why a short noise burst doesn’t ruin the message**

1. **Only a few bits are hit** – A brief burst of electricity lasts for a tiny fraction of a second. In that time it can change, at most, a handful of bits in the whole stream of data.

2. **Error‑checking codes** – The system adds extra bits that act like a spell‑checker. They let the receiver see if any bits are wrong. If a problem is found, the receiver can either fix the mistake (using built‑in “error‑correction” data) or ask for that part to be sent again.

3. **Redundancy** – Important parts of the message (like the start of a word or the end of a sentence) are sent in more than one way. Even if a few bits are lost, the rest of the information is still enough to reconstruct the original sound.

4. **Packet structure** – The audio is broken into small packets (like short text messages). If noise messes up one packet, the other packets arrive fine, and the system can ignore or request a resend of just the bad packet.

Because of these tricks, a momentary spike of electricity may scramble a few bits, but the intercom can detect the mistake and correct it. The result is a clear announcement instead of a garbled one.",1,1.0,0,0,"The candidate correctly explains that digital encoding turns audio into bits, and that brief noise only affects a few bits which can be detected and corrected via error‑checking, redundancy, and packetization, matching the reference answer."
MS-PS4-049,2,MS-PS4,MS-PS4-3,applied,"A digital intercom sends the words as a stream of **bits** – tiny 0‑s and 1‑s – instead of a smooth, continuously‑varying sound wave.  
Because the bits are either “on” or “off”, the system can tell very quickly whether a piece of the signal looks wrong.  

**How it stays clear when a little burst of noise hits**

1. **Noise is usually short** – the brief electric spike only disturbs the signal for a few microseconds. Most of the bits before and after the spike are still perfect.

2. **Error‑checking codes** – before the intercom sends a message it adds extra bits (a “checksum” or “parity”) that act like a quick math test. When the receiver gets the data it runs the same test. If a few bits were flipped by the noise, the test fails and the receiver knows those bits are wrong.

3. **Error‑correction** – many digital systems use codes that not only detect an error but can also guess what the right bits should be. For a tiny burst of noise, the code can rebuild the missing or corrupted bits correctly.

4. **Buffering and retransmission** – the intercom stores the message in a small memory buffer. If an error is detected, it can ask the sender to resend the affected part. Since the burst is brief, only a tiny piece needs to be sent again, and the listener hardly notices.

5. **Robust wiring** – often the intercom uses differential signaling (two wires carry opposite voltages). A noise spike raises both wires by the same amount, so the receiver sees no change in the difference between them.

All of these tricks mean that a short electric “pop” doesn’t turn the whole announcement into garble. The digital system either ignores the tiny glitch, fixes it automatically, or quickly asks for a repeat. So you still hear the message clearly.",1,1.0,0,0,"The candidate accurately describes how digital intercoms use bit‑based encoding and error detection/correction to withstand brief noise bursts, aligning with the reference answer."
MS-PS4-048,2,MS-PS4,MS-PS4-3,applied,"When you film a video with your phone, the camera turns the light it sees into a long string of **bits** – tiny 0‑s and 1‑s that computers can store.  
All the color, sound, and motion are encoded into those bits and saved as a **file** (for example, an MP4 file).

### What happens when you upload it?

1. Your phone sends that exact string of bits to the video‑sharing site.  
2. The site stores those bits on its servers, usually on hard drives or solid‑state drives.  
3. The file on the server is **identical** to the file that was on your phone because it is just a copy of the same bit pattern.

### What a download is

When someone clicks “download” the website does not re‑record the video. It simply copies the stored bits and sends them over the internet to the person’s device. The download is just another copy of the same bit pattern.

### Why the 1,000,000th copy still looks the same

* **Digital data doesn’t wear out when copied.** Unlike a tape or a photograph, copying a string of 0‑s and 1‑s does not lose any detail. The copy is an exact replica of the original bits.

* **Error‑checking makes sure the bits stay correct.**  
  *When data travels across the internet, small errors can happen (a bit flips from 0 to 1).*  
  *To catch those errors, the data is sent with a “checksum” or “hash” – a short code that predicts what the data should look like. The receiver calculates the same code; if the numbers match, the data is assumed to be correct. If they don’t, the packet is resent.*

* **Servers often keep many backups.** If a particular copy on one drive gets corrupted, the system can fetch a clean copy from another drive, so the user still gets an uncorrupted file.

Because of these steps, the 1,000,000th person who downloads the video receives **the exact same sequence of bits** that you first recorded. When those bits are decoded by their phone, the video looks just like the original.

*(If a rare error slipped through the checks, the download might be corrupted and the video could freeze or show weird colors. But the system’s error‑checking catches almost all of those problems, so the video you see is the same as the one you made.)*",1,1.0,0,0,"The candidate accurately explains that the video is stored as digital bits and that each download is an exact copy, matching the reference answer's core reasoning."
MS-LS1-001,1,MS-LS1,MS-LS1-1,recall,"**Short answer:** No. Viruses are not made of cells, and most scientists do **not** count them as living things.

---

### Why cells matter
- **Cell:** The basic building block of all living organisms. Every plant, animal, fungus, and bacterium is made of one or more cells.
- Cells can **grow**, **take in energy**, **carry out chemistry**, and **make more cells** on their own.

### What a virus looks like
- A virus is just a tiny package of **genetic material** (DNA or RNA) wrapped in a **protein shell**.
- It has **no cell membrane, no nucleus, no organelles** (the little machines inside cells).
- It can be as small as a few hundred nanometers—far smaller than even the smallest bacteria.

### How viruses behave
1. **No metabolism:** Outside a host, a virus does nothing. It doesn’t eat, breathe, or produce energy.
2. **No growth:** A virus does not get bigger or change shape by itself.
3. **No independent reproduction:** It cannot make copies of itself unless it gets inside a living cell. Inside the host cell, the virus hijacks the cell’s machinery to produce more virus particles.
4. **No response to stimuli:** A virus doesn’t move toward food, avoid danger, or react to its environment the way cells do.

### The “living‑or‑not” debate
- Because viruses have some life‑like features (they have genetic information and can evolve), some people call them “biological entities” rather than strictly “non‑living.”
- Most textbooks and scientists place them **outside** the usual list of living things, labeling them as “non‑living particles that act like living things when inside a host.”

### Bottom line
- **Viruses are not made of cells**, and they lack the key abilities that define most living organisms.
- They are more like a set of instructions (DNA/RNA) that needs a living cell to read and copy them. Without a host, a virus is essentially inert matter.",1,,0,0,"The candidate correctly states that viruses are not considered living things because they are not made of cells and lack independent metabolism, growth, and reproduction, aligning with the reference answer."
MS-LS1-001,2,MS-LS1,MS-LS1-1,recall,"**No. Viruses are not made of cells, and most scientists do not call them living things.**  

**What is a cell?**  
A cell is the basic building block of all living organisms. It can:  

* take in nutrients and turn them into energy (metabolism)  
* grow and repair itself  
* make copies of itself (reproduce)  

**What is a virus made of?**  
A virus has only two parts:  

1. **Genetic material** – either DNA or RNA, which carries the instructions for making more viruses.  
2. **Protein coat** (called a capsid) that protects that genetic material.  

Some viruses also have a thin outer “envelope” made of lipids, but they still lack any cellular machinery.

**Why viruses aren’t considered alive (by most definitions):**  

| Characteristic of life | Does a virus do it? |
|------------------------|--------------------|
| Metabolism (use energy) | No – it has no enzymes to break down food. |
| Grow or repair itself | No – it doesn’t change size or fix damage. |
| Respond to stimuli | Only when it’s inside a host cell. |
| Reproduce on its own | No – it can only make copies after it **invades** a living cell and hijacks that cell’s machinery. |

Because a virus can’t carry out any of these life processes by itself, scientists usually put it in its own category: “non‑living infectious particles.”  

**What does a virus do?**  
When a virus attaches to a suitable host cell (like a human, plant, or bacteria), it injects its genetic material inside. The host cell’s own enzymes then read the viral instructions and start building new virus parts, which are assembled into new virus particles. So the virus is more like a set of instructions that needs a living cell to run them.

**In short:**  
*Viruses are not made of cells, and they cannot live or reproduce on their own. They are essentially tiny packets of genetic code wrapped in protein, and they only become “active” when they get inside a living cell.*",1,,0,0,"The candidate correctly states that viruses are not made of cells and are not considered living, matching the reference answer's core claim."
MS-PS4-049,3,MS-PS4,MS-PS4-3,applied,"**What the intercom is sending**

The intercom does not send a smooth, continuously‑changing sound wave.  
It first turns the voice into a **digital signal** – a long string of 0’s and 1’s.  
Each 0 or 1 is called a **bit**. The bits are sent very fast, one after another.

**Why digital signals are tough to disturb**

A digital bit is usually made to be either a low voltage (for “0”) or a high voltage (for “1”).  
The difference between the two levels is big, so a little bit of extra electricity (noise) usually isn’t enough to push a “0” into looking like a “1”, or vice‑versa.

**What happens when a burst of noise hits**

A sudden burst of electrical noise can momentarily mess up some of the bits that are traveling.  
If only a few bits are wrong, the intercom can still understand the message because it uses two safety tricks:

1. **Error‑detecting codes** – extra bits that act like a checksum.  
   The receiver compares the extra bits with the data bits. If they don’t match, it knows an error occurred.

2. **Error‑correcting codes** – special patterns that let the receiver guess the right bit even when a few are wrong.  
   Common methods (like Hamming code or Reed‑Solomon) can fix 1 or 2 wrong bits in a small block of data.

Because these codes are built into the stream, a short noise burst that flips a few bits can be detected and corrected automatically. The rest of the bits stay unchanged, so the overall message stays understandable.

**Other help from the system**

* **Buffering** – the intercom stores a tiny piece of the audio in memory before playing it. If an error is found, the system can request the data again or ignore the corrupted part.
* **Repeats and checksums** – many digital systems send the same data twice or add a final “checksum” that the receiver checks at the end.

**Result**

Even though the building saw a brief flash of electrical noise, the digital intercom’s design spots and fixes the few corrupted bits. The announcement therefore comes through clearly, not garbled. In short, digital signals are like sending a message in a code that can catch and repair small mistakes, so a short noise burst doesn’t ruin the whole transmission.",1,1.0,0,0,"The candidate accurately explains that the digital intercom encodes audio as bits and uses error detection/correction to handle brief noise bursts, matching the reference answer."
MS-LS1-002,1,MS-LS1,MS-LS1-1,recall,"All living things are built from cells. A cell is the tiniest unit that can live on its own. In a simple organism, like a jellyfish, most cells are almost the same and can do many jobs.

When we say an organism is **made of specialized cells**, we mean that its cells are **different from each other** and each type is built to do one particular job very well.

**How it works**

1. **Different shapes and parts** – Some cells are long and thin, others are round, some have many tiny hair‑like structures, and some have lots of inner “machines” called organelles.  
2. **Different jobs** – Because of their shape and internal parts, each cell type can perform a specific task.  
   * *Red blood cells* carry oxygen through the blood.  
   * *Nerve cells* (neurons) send electrical signals that let you think and move.  
   * *Skin cells* protect the body from the environment.  
   * *Root cells* of a plant absorb water and nutrients from the soil.  

3. **Groups of similar cells form tissues** – A bunch of muscle cells join together to make muscle tissue, which can contract and let you lift your arm.  
4. **Tissues combine into organs** – Muscle tissue + connective tissue + blood vessels become a **heart**, an organ that pumps blood.  

**Why specialization is useful**

- **Efficiency:** A cell that only does one thing can do it faster and better than a “jack‑of‑all‑trades” cell.
- **Complex bodies:** By having many specialized cells, an organism can grow larger and develop complex structures like brains, wings, or leaves.
- **Division of labor:** Like a sports team where each player has a position, cells work together and each focuses on its role.

So, an organism made of specialized cells is one where the many different kinds of cells each have a particular shape and job, and together they build tissues, organs, and the whole living system. This is how plants, animals, and many other life forms can be so complex and functional.",1,,0,0,"The candidate answer correctly explains that specialized cells have specific structures and functions, providing examples that align with the reference answer."
MS-LS1-001,3,MS-LS1,MS-LS1-1,recall,"**Short answer:** No. Viruses are **not** made of cells, and most scientists do **not** call them living things.

**Why viruses are different from cells**

| Feature | Cells (e.g., bacteria, plant, animal) | Viruses |
|---------|----------------------------------------|--------|
| **Structure** | Have a cell membrane, cytoplasm, many tiny parts (organelles) that do jobs inside the cell | Only a tiny sack of protein (called a capsid) that surrounds DNA or RNA. Some have an extra outer “envelope,” but still no cell parts. |
| **Own metabolism** | Can take in food, turn it into energy, and make their own molecules | Have **no metabolism**. They cannot make energy or build molecules on their own. |
| **Grow** | Start small and get bigger by making new cell parts | Made already the right size; they don’t grow. |
| **Reproduce** | Divide or make new cells by themselves (binary fission, mitosis, etc.) | Can only make copies **inside** a living host cell. Outside a host, they’re just inert particles. |
| **Respond to environment** | Move, change shape, turn genes on/off, etc. | Do not respond on their own; they wait for a host. |

**What does “living” usually mean?**  
Scientists often use a list of traits to decide if something is alive:

1. **Cellular organization** – made of one or more cells.  
2. **Metabolism** – can take in energy and use it.  
3. **Growth** – gets bigger or more complex.  
4. **Reproduction** – can make copies of itself.  
5. **Response to stimuli** – can react to the environment.

Viruses only meet the last two *when they are inside a host cell*. They lack cells, metabolism, and independent growth, so they fall short of the usual definition of life.

**The “gray area”**  
Because viruses can evolve (their genetic material changes over time) and can reproduce—though only with help—they sit in a gray zone between living and non‑living. Most textbooks place them in a special category: “biological entities,” not true organisms.

**Bottom line:** Viruses aren’t made of cells, and they can’t live or reproduce on their own. That’s why scientists usually consider them *non‑living* particles, even though they play a huge role in biology and disease.",1,,0,0,"The candidate answer correctly states that viruses are not made of cells and are generally not considered living, which matches the reference answer."
MS-LS1-002,2,MS-LS1,MS-LS1-1,recall,"When we say an organism is made of **specialized cells**, we mean that its cells are not all the same.  
Each cell type has a particular shape and job that helps the whole body work.

**Why cells become specialized**

- All living things start as a single cell.  
- As the organism grows, that cell divides many times.  
- During those divisions the cells receive signals that tell them what they should become.  
- The cells “turn on” certain genes and “turn off” others, which changes their structure and the proteins they make.  

**What “specialized” looks like**

| Cell type | What it looks like | What it does |
|-----------|-------------------|--------------|
| Nerve cell (neuron) | Long fiber‑like extensions | Sends electrical messages quickly |
| Muscle cell | Long, thin, contractile fibers | Shortens to make movement |
| Red blood cell | Small, disc‑shaped, no nucleus | Carries oxygen through the blood |
| Skin cell (keratinocyte) | Flat, packed together | Forms a protective barrier |

Because each cell is built for a specific job, a group of similar cells works together as a **tissue** (e.g., muscle tissue). Different tissues then combine to form an **organ** (e.g., the heart, which contains muscle tissue, nerve tissue, and blood‑vessel tissue). All the organs together make up the whole organism.

So, an organism made of specialized cells is like a team where each player has a different role. The teamwork lets the organism grow, move, think, breathe, and do everything else it needs to survive.",1,,0,0,"The candidate answer correctly defines specialized cells as having specific structures and functions, provides appropriate examples, and aligns with the reference answer."
MS-LS1-002,3,MS-LS1,MS-LS1-1,recall,"**Specialized cells are cells that have a specific job.**  

All living things are made of cells. In a very simple organism (like a single‑celled algae) one cell does everything: it eats, moves, makes waste, and reproduces. In more complex organisms (plants, animals, humans) a single cell can’t do all those jobs well at once, so the body makes many different kinds of cells, each “specialized” to do one particular task.

### How cells become specialized  

1. **Same DNA, different use** – Every cell in your body contains the same set of genes (DNA).  
2. **Turning genes on or off** – During development, each cell “turns on” a different group of genes. The proteins those genes make give the cell its shape and abilities.  

### Examples of specialized cells  

| Cell type | What it looks like | Main job |
|-----------|-------------------|----------|
| **Red blood cell** | Small, round, no nucleus | Carry oxygen to all parts of the body |
| **Nerve (neuron) cell** | Long extensions called axons | Send electrical signals, letting you think and move |
| **Muscle cell** | Long, fibers that can contract | Pull on bones to make movement |
| **Plant leaf cell** | Flat with many chloroplasts | Capture sunlight and make food (photosynthesis) |

### Why specialization matters  

- **Efficiency:** A cell that is built for a single purpose works faster and better than a “jack‑of‑all‑trades” cell.  
- **Division of labor:** Like a sports team where each player has a role, specialized cells let an organism do many things at once—breathing, thinking, growing, defending against disease, etc.  
- **Complex structures:** Tissues (groups of similar cells) and organs (different tissues working together) can only exist when cells are specialized.

So, when we say an organism is “made of specialized cells,” we mean its body is a community of many different cell types, each shaped and programmed to perform a particular function, all working together to keep the organism alive and healthy.",1,,0,0,"The candidate correctly defines specialized cells as having a specific job/function, which matches the reference's description of cells with a specific structure and function."
MS-LS1-003,1,MS-LS1,MS-LS1-2,recall,"**Both plant cells and animal cells are eukaryotic cells** – they have a nucleus that holds the DNA and many little “organs” called organelles that do specific jobs.

### Things they have in common
- **Nucleus** – stores the cell’s genetic material.  
- **Cell membrane** – a thin skin that controls what goes in and out.  
- **Cytoplasm** – jelly‑like fluid that fills the cell.  
- **Mitochondria** – the “power plants” that make energy.  
- **Endoplasmic reticulum, Golgi apparatus, ribosomes** – help make and move proteins and lipids.

### Main differences

| Feature | Plant Cell | Animal Cell |
|---------|------------|-------------|
| **Cell wall** | A rigid wall made of cellulose outside the membrane. Gives the cell a fixed shape and protects it. | No cell wall; only the flexible membrane. |
| **Shape** | Usually rectangular or box‑like because of the wall. | Usually round, irregular, or changeable shape. |
| **Chloroplasts** | Present. Contain chlorophyll and capture sunlight to make food (photosynthesis). | Absent. Animals get food by eating other organisms. |
| **Central vacuole** | One large, fluid‑filled vacuole that stores water, nutrients, and waste. Keeps the cell turgid (stiff). | Many small vacuoles, if any. They are used mainly for transport and storage, not for keeping the cell rigid. |
| **Lysosomes** | Usually few or none. | Often many; contain enzymes that break down waste materials. |
| **Plastids (other than chloroplasts)** | May have pigments (like carotenoids) or store starch. | Not present. |

### Quick picture

- **Plant cell:** solid wall → membrane → big central vacuole → chloroplasts → other organelles.  
- **Animal cell:** just the membrane → many small vacuoles → lysosomes → other organelles.

In short, plant cells have a cell wall, chloroplasts, and a big central vacuole, which give them a fixed shape and let them make their own food. Animal cells lack these features and are more flexible in shape. Both types share the core organelles that keep the cell alive and working.",1,,0,0,"The candidate correctly identifies the key differences—cell wall, chloroplasts, and a large central vacuole in plant cells versus their absence in animal cells—matching the reference answer."
MS-LS1-004,1,MS-LS1,MS-LS1-4,recall,"**Courtship behavior** is the set of actions animals do to attract a mate and convince that mate they are a good partner for having babies.

- **Why it matters**  
  - It helps animals find the right species and the right individual.  
  - It shows that the animal is healthy and strong, which can give the offspring a better chance of survival.  
  - It reduces fighting by letting both sides agree to mate before getting too close.

- **Common ways animals court**

| Type of signal | What it looks/sounds like | Example |
|----------------|---------------------------|---------|
| **Visual** (looks) | Bright colors, fancy displays, dances | A male peacock spreads his huge, colorful tail feathers to wow females. |
| **Auditory** (sounds) | Calls, songs, chirps | Male frogs make loud “ribbit” calls near a pond so females can hear them. |
| **Chemical** (smells) | Pheromones or scents released into the air | Moths release a sweet-smelling chemical that travels far, letting a female know a male is nearby. |
| **Tactile** (touch) | Gentle strokes, grooming, nudging | Male birds may tap a female’s beak or preen her feathers before copulation. |

- **Who does the courting?**  
  - Sometimes only the male courts (e.g., fiddler crabs wave their big claw).  
  - Sometimes both sexes take turns or do it together (e.g., many birds perform a duet of songs).  

- **How it ends**  
  When the potential mate is convinced, the pair will mate (have sex) and later raise their young, if they care for them.

In short, courtship behavior is a “getting‑to‑know‑you” show that animals put on to find the best partner for making babies. It can involve looks, sounds, smells, or gentle touches, and it helps both animals avoid mistakes and increase the chances that their offspring will survive.",1,,0,0,"The candidate answer correctly defines courtship behavior as actions to attract a mate and increase reproductive success, matching the reference's content."
MS-LS1-003,3,MS-LS1,MS-LS1-2,recall,"**Plant cells and animal cells are both made of many tiny parts called organelles, but they have some key differences.**

| Feature | Plant Cell | Animal Cell |
|--------|------------|-------------|
| **Cell wall** | A rigid, thick wall made of cellulose outside the membrane. It gives the cell a fixed shape and helps it stand up straight. | No cell wall. The outer membrane (plasma membrane) is flexible, so animal cells can change shape. |
| **Chloroplasts** | Contain the green pigment chlorophyll. They capture sunlight and turn it into food (photosynthesis). | No chloroplasts. Animals get energy by eating other organisms. |
| **Central vacuole** | Usually one big, fluid‑filled vacuole that stores water, nutrients, and waste. It also helps keep the cell firm. | May have several small vacuoles, but none as large as the plant cell’s central vacuole. |
| **Shape** | Often rectangular or box‑like because of the cell wall. | More round or irregular because the membrane is flexible. |
| **Centrioles** | Usually absent. | Usually present; they help organize the spindle fibers during cell division. |
| **Lysosomes** | Rare or small; some plant cells have them, but they are not as common. | Common; contain enzymes that break down waste and old cell parts. |
| **Energy‑producing organelles (mitochondria)** | Present in both, but plant cells also have chloroplasts for making food. | Present; mitochondria are the main source of energy. |
| **Storage** | Stores starch in plastids (like amyloplasts). | Stores glycogen (a sugar) in the cytoplasm. |

**In short:**  
- Plant cells have a stiff cell wall, chloroplasts, and a large central vacuole.  
- Animal cells lack a cell wall, usually have centrioles, and rely on lysosomes and mitochondria for energy and waste disposal.

Both cell types have a nucleus (the “brain” of the cell), a plasma membrane, mitochondria, ribosomes, and endoplasmic reticulum. These shared parts let them carry out basic life processes such as growth, repair, and reproduction.",1,,0,0,"The candidate correctly states that plant cells have a cell wall, chloroplasts, and a large central vacuole while animal cells lack these features, matching the reference answer and adding accurate supplementary details."
MS-LS1-003,2,MS-LS1,MS-LS1-2,recall,"**Plant cells and animal cells are both eukaryotic cells**, which means they have a nucleus that holds the DNA and many tiny “organs” (organelles) that do different jobs.  
But they also have several key differences that let them do very different things.

| Feature | Plant Cell | Animal Cell |
|---------|------------|-------------|
| **Cell wall** | A stiff, outer layer made of cellulose. It gives the cell a fixed shape and protects it. | No cell wall. The outer covering is just a flexible **cell membrane** that can change shape. |
| **Chloroplasts** | Contain the green pigment **chlorophyll**. They capture sunlight and turn it into food (photosynthesis). | No chloroplasts. Animals must get food from other organisms. |
| **Central vacuole** | A large, fluid‑filled sac that takes up most of the cell’s interior. It stores water, nutrients, and waste, and helps the plant stay turgid (stiff). | May have one or several small vacuoles, but none as big as the plant’s central vacuole. |
| **Shape** | Usually rectangular or box‑like because of the cell wall. | Often round, irregular, or flexible because they lack a rigid wall. |
| **Lysosomes** | Usually few or absent. | Many lysosomes, which contain enzymes that break down waste and old cell parts. |
| **Centrioles** (involved in cell division) | Generally absent in most plant cells. | Usually present as a pair of centrioles inside the centrosome. |
| **Stored food** | Starch granules are common. | Glycogen granules are more typical. |

### Things both types share
- **Nucleus** that stores DNA.  
- **Mitochondria** that produce energy from food.  
- **Endoplasmic reticulum** (smooth and rough) that makes lipids and proteins.  
- **Golgi apparatus** that packages and ships molecules.  
- **Ribosomes** that build proteins.  
- **Cytoskeleton** that helps keep shape and moves materials inside.

### Why the differences matter
- **Plants** need to make their own food from sunlight, so they have chloroplasts and a sturdy wall to stay upright.  
- **Animals** move around and eat other organisms, so they need flexible membranes, many lysosomes for recycling, and centrioles for rapid cell division.

In short, plant cells are like little factories that can produce food and stay rigid, while animal cells are more adaptable and rely on eating food made elsewhere. Both types, however, use the same basic set of organelles to keep the cell alive and working.",1,,0,0,"The candidate answer correctly states that plant cells have a cell wall, chloroplasts, and a large central vacuole while animal cells lack these, matching the reference, and adds additional accurate differences."
MS-LS1-005,1,MS-LS1,MS-LS1-4,recall,"**Nesting behavior** is the set of actions birds do to build, keep, and use a nest. A nest is a safe place where a bird can lay its eggs and raise its babies (called chicks).

**Steps of nesting behavior**

1. **Choosing a site** – The bird looks for a spot that is hidden from predators, protected from bad weather, and close to food.  
2. **Building the nest** – Using materials like twigs, grass, mud, feathers, or spider silk, the bird puts them together into a cup‑shaped or platform structure.  
3. **Lining the nest** – Soft things (feathers, hair, moss) are added so the eggs stay warm and cushioned.  
4. **Defending the nest** – The parent (or both parents) guards the nest from other animals that might try to steal the eggs or chicks.  
5. **Incubating the eggs** – The adult sits on the eggs to keep them at the right temperature until they hatch.  
6. **Caring for the hatchlings** – After hatching, the parents feed the chicks and keep them warm in the nest until they are strong enough to leave.

**How nesting helps reproduction**

- **Protection:** A hidden, sturdy nest keeps eggs and chicks safe from predators and harsh weather.
- **Temperature control:** By sitting on the eggs (incubation) and using soft lining, the nest keeps the eggs at the right warmth for development.
- **Food access:** Choosing a site near food makes it easier for parents to bring meals to the growing chicks.
- **Reduced stress:** A stable, familiar home lowers stress for the parents, which improves their ability to care for the eggs and chicks.

All these benefits increase the chances that the eggs will hatch and the chicks will survive to become adult birds. That’s why nesting behavior is a key part of bird reproduction.",1,,0,0,"The candidate accurately defines nesting behavior and explains how it protects eggs and aids chick development, aligning with the reference answer."
MS-LS1-004,3,MS-LS1,MS-LS1-4,recall,"**Courtship behavior** is the set of actions an animal does to find a mate and convince that mate to breed with it.  
Think of it as a “dating” routine in the animal world.

**Why do animals court?**  
* To show they are healthy and strong.  
* To let the other animal know they are the right species.  
* To make the pair bond (team up) before having babies.

**Common things animals do during courtship**

| Type of behavior | Example | What it tells the partner |
|------------------|---------|---------------------------|
| **Visual displays** | A male peacock spreads his huge, colorful tail feathers. | “Look how bright and healthy I am!” |
| **Sounds** | Male frogs croak and crickets chirp loudly. | “I’m loud and fit, and I’m nearby.” |
| **Dances or movements** | Some birds, like the flamingo, perform synchronized marching. | “I can move well and I’m ready to pair up.” |
| **Gift giving** | Male bowerbirds collect shiny objects and build a fancy “bower” (a little stage). | “I can provide for you and our future chicks.” |
| **Scent (smell)** | Many insects release pheromones, chemicals that act like perfume. | “I’m the right kind of insect for you.” |
| **Building nests or burrows** | Male stickleback fish build little nests out of plant bits. | “I have a safe place for our eggs.” |

**How it works**

1. **Start** – One animal (often the male) begins a show: a song, a dance, a bright color flash, etc.  
2. **Response** – If the other animal likes it, it may move closer, make its own sounds, or show a receptive posture.  
3. **Pairing** – When both agree, they mate (have sex) and often stay together to raise offspring, or they may just part ways after a single breeding event.

**Why is it important?**  
Successful courtship helps animals pick the best possible partner. That means healthier babies and a better chance that the species will survive.

So, courtship behavior is just the way animals “show off” and communicate to find a mate, using looks, sounds, dances, gifts, smells, or nest‑building. Each species has its own special routine, just like people have different ways of asking someone out.",1,,0,0,"The candidate answer accurately defines courtship behavior and explains its purpose, matching the reference content."
MS-LS1-006,1,MS-LS1,MS-LS1-5,recall,"The **genome** is all of the genetic material that makes up an organism.  

- It is a complete set of DNA (or, for some viruses, RNA).  
- DNA is a long molecule that stores instructions in the form of **genes**.  
- Each gene is a short “sentence” that tells the cell how to build a protein or how to do a job.  

Think of the genome like a cookbook for a living thing. The cookbook contains every recipe (gene) needed to grow, develop, and keep the organism alive. All the pages together—every letter, every line—are the genome.  

In humans, the genome is about 3 billion DNA letters long and is packed into 23 pairs of chromosomes. Other organisms have larger or smaller genomes, but the idea is the same: the genome holds all the instructions that define that organism.",1,,0,0,"The candidate accurately describes the genome as the complete set of genetic material (DNA, with noted viral RNA exception) that contains all the instructions for an organism's traits and growth, aligning with the reference answer."
MS-LS1-006,2,MS-LS1,MS-LS1-5,recall,"The genome is **all the genetic material** that an organism has.  

- Every living thing—plants, animals, bacteria, fungi—stores its instructions for building and running its body in long molecules called **DNA**.  
- DNA is made of four chemical letters (A, T, C, G). The order of these letters spells out the instructions.  
- A **gene** is a short stretch of DNA that gives the instructions for one particular trait, such as eye color or the shape of a leaf.  

When you put **all** the genes together, plus the DNA that isn’t part of any gene, you get the organism’s **genome**. It is like the complete instruction manual for that species.  

In short: the genome = the entire set of DNA (all the genes and other DNA) that makes up an organism’s genetic blueprint.",1,,0,0,"The candidate answer correctly defines the genome as the complete set of an organism's DNA (including genes and non‑coding DNA), which aligns with the reference definition."
MS-LS1-005,2,MS-LS1,MS-LS1-4,recall,"**Nesting behavior** is the way a bird builds or finds a place to lay its eggs and raise its babies.  

- **What a nest is** – a nest is a cozy, safe spot made of twigs, leaves, grass, mud, or even holes in trees or the ground.  
- **How birds make nests** – many birds collect materials with their beaks and feet, shaping them into a cup‑shaped bowl or a flat platform. Some birds, like woodpeckers, dig cavities in trees. Others simply use an existing spot, such as a cliff ledge.  

### How nesting helps reproduction

1. **Protects the eggs**  
   *A nest hides eggs from predators (animals that might eat them) and keeps them safe from bad weather.*  

2. **Keeps the right temperature**  
   *Eggs need warmth to develop. A nest acts like a blanket, holding the heat the parents provide and shielding the eggs from being too hot or too cold.*  

3. **Makes incubation easier**  
   *When a bird sits on the eggs (incubates them), the nest gives a comfortable surface and reduces the chance the eggs roll away.*  

4. **Provides a place for the chicks**  
   *After hatching, baby birds stay in the nest while they grow. The nest protects them while they are still unable to fly or find food on their own.*  

5. **Attracts a mate**  
   *Many birds show off the quality of their nest to impress a partner. A well‑built nest signals that the builder is strong and can take good care of the offspring.*  

In short, nesting behavior gives bird eggs and young birds a safe, warm, and comfortable home. This boosts the chances that the chicks will survive and become adult birds that can have their own babies.",1,,0,0,"The candidate correctly defines nesting behavior and explains how it protects eggs, regulates temperature, aids incubation, shelters chicks, and can attract mates—all consistent with the reference answer."
