question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-LS3-032,3,MS-LS3,MS-LS3-2,applied,"Identical twins are more genetically similar than fraternal twins. This is because identical twins form from a single fertilized egg that splits into two. This means they develop from the same egg and sperm, resulting in nearly identical DNA. On the other hand, fraternal twins form from two separate eggs, each fertilized by a different sperm. Thus, they have as much genetic similarity as regular siblings, sharing about half of their DNA.",1,1.0,0,0,"The candidate correctly states that identical twins are more genetically similar because they originate from a single fertilized egg and have nearly identical DNA, while fraternal twins are as similar as regular siblings, sharing about half their DNA."
MS-LS3-036,2,MS-LS3,MS-LS3-2,applied,"Asexual reproduction means the baby plants will have the same genes as the parent. Since the parent spider plant has striped green-and-white leaves, the baby plants will also have the same color pattern - green and white stripes.",1,1.0,0,0,"The candidate correctly explains that asexual reproduction yields genetically identical offspring, so the baby plants will have the same striped green-and-white leaves as the parent."
MS-LS3-033,1,MS-LS3,MS-LS3-2,applied,"Absolutely! All the puppies in a litter may look alike at first glance, but they actually have unique characteristics. This is because of something called genes. Genes are like a dog's instructions that determine traits, such as eye color or tail length. 

Each dog, including the parents, has two copies of each gene, one inherited from the mother and one from the father. When these parents have puppies, they pass one of their copies of each gene to each puppy. This mixing and matching of genes from both parents results in each puppy getting a unique set of instructions, which makes them look slightly different.

It's like making a sandwich. Both parents might give you the option for bread, cheese, and ham, but each puppy might get a slightly different combination or a bit more of one ingredient than another, making each sandwich (or puppy) unique.",1,1.0,0,0,"The candidate correctly explains that genetic variation in puppies arises from the unique combination of genes inherited from both parents during sexual reproduction, matching the reference answer."
MS-LS3-035,1,MS-LS3,MS-LS3-2,applied,"Yes, this is expected. In sexual reproduction, parents pass on their traits, often mix them up, and give them to their offspring in a unique combination. This means their children might inherit some features from the mother, some from the father, and mix them in ways that make each child unique, different from siblings and parents. This is why siblings can look somewhat different from each other, even if they have the same parents, and also why they might look different from their parents. A bit like mixing different colors of paint - you can get many shades, but they're all based on the original colors.",1,1.0,0,0,"The candidate correctly states that sexual reproduction produces unique gene combinations, making siblings and children differ from each other and from their parents, matching the reference."
MS-LS3-036,1,MS-LS3,MS-LS3-2,applied,"Since spider plants reproduce asexually, the baby plants, also known as offspring or clones, will inherit the exact genetic makeup of the parent spider plant. This means that if the parent spider plant has striped green-and-white leaves, the baby plants will also have striped green-and-white leaves. So, you can expect the baby plants to look similar to the parent plant in leaf color pattern.",1,1.0,0,0,"The candidate answer correctly explains that asexual reproduction produces genetically identical offspring, so the baby plants will have the same striped green-and-white leaf pattern as the parent."
MS-LS3-033,2,MS-LS3,MS-LS3-2,applied,"Yes, it's normal for puppies in a litter to look different. This happens because, even though they have the same mother and father, they each receive unique combinations of genes from their parents. Genes are like instructions that determine our features, such as eye color or fur color. 

These genes come in pairs, one from each parent. Sometimes, a puppy might inherit a gene for curly fur from its mother and a gene for straight fur from its father. The result? Curly fur! 

So, even though siblings share many similarities, small genetic variations lead to differences in their appearance. This variation is what makes each puppy unique, just like how no two humans are exactly the same.",1,1.0,0,0,"The candidate answer correctly explains that puppies look different because they inherit unique combinations of genes from their parents, which aligns with the reference answer about sexual reproduction and genetic variation."
MS-LS3-033,3,MS-LS3,MS-LS3-2,applied,"Absolutely! Even though puppies share the same mom and dad, they don't all look exactly alike because of something called ""genes"". Genes are like a puppy's set of instructions, passed down from its parents.

Each parent contributes half of a puppy's genes, and because of a process called ""recombination"", when these genes mix during the formation of eggs and sperms, some genes from the mom or dad might not always go together. This means each puppy gets a unique mix, making them look slightly different.

Additionally, factors like environment, nutrition, and even stress during pregnancy can affect how these genes are expressed, leading to variations in looks. So, it's normal for siblings to have slightly different appearances.",1,1.0,0,0,"The candidate correctly explains that puppies differ due to genetic recombination and unique gene combinations from parents, matching the reference answer."
MS-LS3-035,3,MS-LS3,MS-LS3-2,applied,"Yes, this is expected in sexual reproduction. During sexual reproduction, two parents - in this case, the children's grandparents - pass on their genes to their offspring (the children). Each parent contributes half of the child's genetic makeup. 

Just like mixing different colors of paint results in a new color, the combination of genes from two parents leads to genetic variation in their children. This variation contributes to individual differences in characteristics like eye color, hair color, and height.

So, when you see siblings who don't look exactly alike, it's due to this process of genetic recombination and the independent assortment of chromosomes during the creation of sex cells (sperm and egg). Each child gets a unique mix of traits, making them all look somewhat different, even from their parents.",0,0.5,0,0,"The candidate correctly describes genetic variation from sexual reproduction but incorrectly claims that grandparents pass genes to the children, introducing a factual error."
MS-LS3-037,1,MS-LS3,MS-LS3-2,applied,"The seeds produced by cross-pollination of two different corn plants would have more genetic variation. This type of breeding is called cross-breeding or hybridization. It combines the traits of both parent plants, unlike self-pollination, where a plant's own pollen fertilizes its own ovules, leading to seeds with similar genetic makeup, or less variation. So, cross-pollination results in more diverse seeds.",1,1.0,0,0,"The candidate correctly states that cross-pollination between two different plants yields more genetic variation than self-pollination, matching the reference answer."
MS-LS3-036,3,MS-LS3,MS-LS3-2,applied,"If the parent spider plant has striped green-and-white leaves, it's likely that the 'baby' plants, which grow through asexual reproduction, will have the same color pattern. This means you would expect to see the baby spider plants with green and white stripes too. Asexual reproduction in plants produces offspring that are genetically similar to the parent, preserving its traits including leaf color patterns.",1,1.0,0,0,"The candidate correctly explains that asexual reproduction produces offspring genetically identical to the parent, so the baby plants will have the same striped green-and-white leaf pattern."
MS-LS3-035,2,MS-LS3,MS-LS3-2,applied,"Yes, this is the expected outcome of sexual reproduction. Here's why:

During sexual reproduction, when making babies, each parent gives half of their genetic information to create a new individual. This genetic information is contained in units called genes, which are like instructions for traits such as eye color, hair color, and height.

Each parent has two copies of each gene, one inherited from their mother and one from their father. But each parent passes on only one copy of each gene to their child. So, a child gets a mix of traits from both parents, which is why siblings usually have some similarities but also many differences.

Moreover, even identical parents (like if a twin has a child with their identical twin) won't produce exactly identical children due to a process called recombination. This is when genetic material from similar parental genes gets shuffled and mixed up during the formation of sperm and egg cells – giving each child a unique genetic makeup. 

So, variations among siblings, and among parents and children, are a normal result of this genetic mixing and matching in sexual reproduction.",1,1.0,0,0,"The candidate correctly states that sexual reproduction produces genetically unique offspring, aligning with the reference answer."
MS-LS3-038,2,MS-LS3,MS-LS3-2,applied,"No, we wouldn't expect all the rose bushes to have the same color flowers as the champion plant. This is because, even though they are all cuttings from the same plant, slight differences can occur during the growth process. Factors like environment, soil conditions, amount of sunlight, and care can cause variations in the color of the flowers. This is similar to how identical twins, who have the exact same DNA, can end up having different eye colors due to these factors.",0,0.0,0,0,"The candidate incorrectly states that environmental factors can change flower color in cloned roses, contradicting the principle that asexual reproduction produces genetically identical plants with the same flower color."
MS-LS3-038,1,MS-LS3,MS-LS3-2,applied,"No, you wouldn't expect all the rose bushes to have the same flower color as the original champion plant. When a gardener makes new rose bushes from cuttings of a single plant, like a champion one, these new bushes are genetically very similar. However, slight changes or variations can still occur during their growth, which might result in different flower colors. This is due to things like environmental factors (like sunlight or soil type) and random genetic mutations. So, while most bushes will be similar, a few might have flowers that are a bit different from the original.",0,0.0,0,0,"The candidate incorrectly claims that rose bushes from cuttings may differ in flower color, contradicting the reference answer that states they are genetic copies and should produce the same color."
MS-LS3-038,3,MS-LS3,MS-LS3-2,applied,"No, you likely wouldn't expect all the rose bushes to produce the same color flowers as the original champion plant. While the cuttings were taken from this single plant, they can still grow differently because of slight changes in their environment - like soil type, sunlight, water, and care. These factors can influence the color of the flowers, even though every bush came from the same original plant.",0,0.0,0,0,"The candidate incorrectly states that environmental factors can change flower color of genetically identical rose cuttings, contradicting the reference answer that they should produce the same color."
MS-LS3-039,1,MS-LS3,MS-LS3-2,applied,"Onion growth from its bulb is called asexual reproduction. This means the new plant is a genetic copy of the original onion. It has the exact same genes because it developed from just one parent (the bulb), not two parents like in sexual reproduction. Since the genes are identical, the new plant will be very similar to the parent onion. It's a clone, in other words. This is useful for farmers, because they know exactly what they'll get - no surprises from different traits!",1,1.0,0,0,"The candidate correctly identifies the process as asexual reproduction and states that the new plant has the exact same genes as the parent bulb, matching the reference answer."
MS-LS3-039,2,MS-LS3,MS-LS3-2,applied,"The process of an onion sprouting a new plant from its bulb without producing seeds is called asexual reproduction. In asexual reproduction, the new plant will have the exact same genetic makeup (genotype) as the parent onion. This means it will be a clone or genetic copy of the original onion. This doesn't happen with sexual reproduction, where a new plant would come from a seed and can have a unique genetic mix from two parent plants.",1,1.0,0,0,"Candidate correctly identifies the process as asexual reproduction and states the offspring has identical genetic makeup, matching the reference."
MS-LS3-037,3,MS-LS3,MS-LS3-2,applied,"The seeds produced by cross-pollinating two different corn plants would have more genetic variation than seeds from a plant that fertilizes itself (self-pollinates). 

Genes are like instructions that make a plant have certain traits, like its height, color, or how well it grows. When two different plants cross-pollinate, they exchange these genetic instructions. This means the offspring plant (the one that grows from the seed) will have a mix of traits from both parents. This mix gives more genetic variety. 

On the other hand, if a corn plant fertilizes itself (self-pollinates), it's using its own genetic instructions, so the offspring will be very similar to the parent, with little genetic variation. They'll mostly inherit the same traits, only slightly altered due to random mutations.

In summary, cross-pollination between two different plants leads to more genetic diversity in the seeds compared to self-pollination. This genetic variation can be beneficial as it allows the plant population to adapt better to changing conditions.",1,1.0,0,0,"The candidate correctly states that cross‑pollination yields more genetic variation than self‑pollination, matching the reference answer."
MS-LS3-037,2,MS-LS3,MS-LS3-2,applied,"When a corn farmer cross-pollinates two different corn plants, the seeds produced will have more genetic variation compared to seeds from a plant that self-fertilizes. Here's why:

1. **Cross-pollination**: This is when pollen from one plant is transferred to the flowers of another plant of the same species.

2. **Genetic Variation**: This refers to the differences in genes or DNA between individuals of the same species.

When a corn plant self-fertilizes, it transfers its own pollen to its own flowers. This means that most of the seeds will carry genes similar to those of the parent plant because the plant is basically fertilizing itself.

However, when a farmer cross-pollinates two different corn plants, the flowers of one plant are fertilized with pollen from another plant. Since these two plants have different genes due to their distinct varieties, the seeds will contain a mix of these genes. This results in greater genetic variation because the seeds will carry traits from both parent plants. 

So, cross-pollination increases genetic diversity, while self-pollination or fertilization (in this case, by the same plant) generally keeps the genes pretty similar from one generation to the next.",1,1.0,0,0,"The candidate answer correctly explains that cross-pollination between two different corn plants increases genetic variation compared to self-fertilization, matching the reference."
MS-LS3-040,3,MS-LS3,MS-LS3-2,applied,"No, you would not expect all 50 offspring to look exactly the same. Even though they come from the same two fish, genetics can create a variety of differences, similar to how siblings can look different from each other. In genetics, this is called variation. This variation is what helps a population of organisms adapt and survive in changing environments. So, the offspring might have differences in their color, size, or other traits, but they will generally share common features with their parents and each other too.",1,1.0,0,0,"The candidate correctly states that offspring from sexual reproduction will not all look identical due to genetic variation, aligning with the reference answer."
MS-LS3-040,2,MS-LS3,MS-LS3-2,applied,"No, you wouldn't expect all 50 offspring to look exactly the same. This is due to a concept called genetic variation. Each parent fish has a unique set of genes that influence their traits, like color, size, and shape. When they reproduce, these genes mix up to form the offspring's genetic code. Since each parent has a slightly different code, their offspring will also have a mix of these traits, making them look a bit different from each other and from their parents. This is why siblings in the animal kingdom, including fish, usually don't look exactly alike.",1,1.0,0,0,"The candidate correctly explains that offspring will not look identical due to genetic variation from sexual reproduction, matching the reference answer."
MS-LS3-040,1,MS-LS3,MS-LS3-2,applied,"No, we wouldn't expect all 50 offspring to look exactly the same. Even if the parent fish are genetically different, their offspring can show a range of variations. This is because each parent carries genes that can combine in different ways when producing eggs or sperm, and these combine to determine an offspring's traits. This mixing and matching of genes is what's called genetic recombination. Just like how kids in a class don't all look the same even though they have the same parents, the fish offspring won't all look alike. Some might have traits more like one parent, some like the other, and others might have a mix.",1,1.0,0,0,"The candidate correctly states that offspring from genetically different parents will not all look identical due to genetic recombination and variation in sexual reproduction, matching the reference answer."
MS-LS3-039,3,MS-LS3,MS-LS3-2,applied,"A sexual reproduction occurs when two different parents combine genetic material, often through the fusion of an egg and sperm. An example is a flower pollinating and making seeds. 

Asexual reproduction, on the other hand, is when a single organism makes a new, identical or nearly identical offspring. It doesn't involve the combination of genetic material from two different organisms.

When an onion sprouts a new plant from its bulb, it's doing asexual reproduction. This means that the new onion plant will have almost exactly the same genes as the parent onion. The term “nearly identical” is used because of possibilities of minor mutations during the copying of genetic material. This process means that the new plant will inherit all the good traits and bad traits of the parent, which is why the new plant and parent onion will look very similar. It's like the parent onion is essentially cloning itself.",1,1.0,0,0,"The candidate correctly identifies the process as asexual reproduction and explains that the new onion plant inherits the same genetic information as the parent, which aligns with the reference answer."
MS-LS3-041,1,MS-LS3,MS-LS3-2,applied,"Sexual reproduction is when two parent animals (like dogs) pass on their traits, or characteristics, to their offspring (puppies). Instead of creating an exact copy, this process mixes up some of the traits from both parents. 

This mixing is what causes variation. The purebred parents (dogs of the same breed) may have some differences in genes, even though we can't see them. These genes can affect things like size and coat pattern. When they reproduce, these genes get mixed up in their offspring, making each puppy a little different, even though they come from two dogs of the same breed. This is similar to how you might end up with a mixture of your mom's and dad's traits, like eye color or height. It's nature's way of making sure every generation is unique!",1,1.0,0,0,"The candidate answer correctly explains that sexual reproduction mixes parental genes, creating unique gene combinations that cause variation in size and coat pattern."
MS-LS3-041,3,MS-LS3,MS-LS3-2,applied,"Sexual reproduction involves two parents, each contributing half of the genetic information to their offspring – puppies, in this case. Even if both parents are purebred, meaning they are of the same breed, they each still carry variations in their DNA, called genes. These genetic variations can affect traits like size and coat patterns.

When the parent dogs produce puppies, they pass on these genetic variations randomly. So, even though the parents look similar because they are the same breed, their individual genetic makeup is unique – and this explains why their puppies don't all turn out exactly alike. This mixing and matching of genes from both parents is why there's variation – some puppies might be larger, others smaller, or might have slightly different coat patterns. This genetic diversity is a normal part of sexual reproduction and a reason why every litter is unique!",1,1.0,0,0,"The candidate accurately explains that sexual reproduction mixes parental genes, creating unique combinations that cause variation in size and coat pattern, matching the reference answer."
MS-LS3-041,2,MS-LS3,MS-LS3-2,applied,"Sure, I can help with that! 

Sexual reproduction is when two different types of cells, called gametes, combine to make a new living thing. Dogs, like many animals, have two types of gametes: sperm (from male dogs) and egg (from female dogs). Each gamete has half the number of chromosomes that a normal dog cell has. 

When these gametes combine during fertilization to form a puppy, they mix their genetic information together. This genetic information is like a set of instructions that tells the puppy how to develop. 

Now, even though both parent dogs are of the same breed, they don't have exactly the same genetic information. They might have slight differences, like a variation in a gene for coat color or another gene for word size. 

These variations in genetic information from the parents can lead to slight differences in the traits (like size and coat pattern) of their puppies. This is why puppies from purebred parents can still have small differences. This genetic mixing and resulting variation is a key feature of sexual reproduction.",0,0.5,0,0,"The candidate correctly describes how sexual reproduction creates new gene combinations leading to variation, but includes the scientifically inaccurate phrase ""gene for word size,"" which is a content error."
MS-LS4-001,1,MS-LS4,MS-LS4-1,recall,"Sedimentary rocks often contain fossils. Here's why:

Sedimentary rocks are formed from tiny pieces of other rocks, minerals, or the remains of plants and animals. These pieces, called sediment, get collected in layers in places like the bottom of lakes, oceans, or deserts. Over time, these layers get squished by more sediment piling on top, and another process called cementation binds them together. This process can take millions of years.

Fossils are the remains or impressions left behind by these ancient plants and animals. When an organism dies, its body may falling to the bottom of a body of water and get covered in sediment. If the layers keep piling up, the sediment around the organism can harden into rock and preserve it.

So, when we find a sedimentary rock and inside it have traces or actual parts of prehistoric life, we've discovered a fossil. This is why sedimentary rocks are really important in understanding the Earth's history and the life that existed millions of years ago.",1,,0,0,"The candidate answer correctly explains that fossils are commonly found in sedimentary rock because organisms are buried in sediment that later lithifies, preserving the remains, which aligns with the reference answer."
MS-LS4-001,2,MS-LS4,MS-LS4-1,recall,"Sedimentary rocks are special because they often have fossils in them. Here's why: Sedimentary rocks are formed over time by the buildup and cementing together of material like sand, silt, and clay, called sediment. This sediment comes from other rocks that have been broken into tiny pieces by weathering and erosion. 

Now, fossils are the remains or traces of plants or animals that lived in the past. Sometimes, these remains can end up in places like lakes, oceans, or even rivers. When these creatures or plants die in this type of environment, their remains can sink to the bottom and get covered with more sediment. 

Over a very long time, more and more layers of sediment pile up above them. Eventually, the pressure and heat from these layers can turn the sediment into sedimentary rock. Since the remains are buried within the sediment, they become trapped in the rock. This is why sedimentary rocks can often contain fossils - they're like time capsules that preserve evidence of ancient life.",1,,0,0,"The candidate accurately describes how organisms buried in sediment become fossils as the sediment lithifies into sedimentary rock, aligning with the reference answer."
MS-LS4-002,2,MS-LS4,MS-LS4-1,recall,"Relative dating of fossils is a method used to figure out the approximate age of a fossil by comparing it to other fossils found in the same area. This helps scientists determine if one fossil is older, younger, or the same age as another. 

Imagine you have three boxes of books, but you can't see the titles. By just looking at the size and color of the books, you can guess that one stack is likely older (larger and possibly more worn), one is in the middle, and one is newer (smaller and perhaps brightly colored).

Similarly, scientists look at the layers of rock where fossils are found. Fossils in lower, deeper layers are usually older because they were deposited earlier. As time passes, new layers of rock are formed and fossils get buried in these upper layers. 

So, through relative dating, scientists can arrange fossils in sequence from oldest on the bottom to youngest on top. But remember, it doesn't give a specific number of years like absolute dating methods such as carbon dating do. Instead, it gives a general sequence.",1,,0,0,"The candidate accurately describes relative dating as ordering fossils by their position in rock layers, which matches the reference definition."
MS-LS4-003,1,MS-LS4,MS-LS4-2,recall,"A homologous structure is a body part or organ in different species that has the same basic design and function, but may look a bit different. These structures suggest a common ancestor, as they show similarities in their underlying bone structure, although they might look or work differently because of changes due to different environments or uses over time. For example, the forelimbs of humans, birds, whales, and bats are homologous because they all have the same basic bones - even if a human arm is used for grasping tools, a bat arm ends in a wing for flying. This similarity indicates these species evolved from a shared ancestor.",0,,0,0,"The candidate incorrectly claims homologous structures have the same function, whereas they share underlying structure but may have different functions."
MS-LS4-001,3,MS-LS4,MS-LS4-1,recall,"Sedimentary rocks are really important for finding fossils. Here's why:

1. **Formation**: Sedimentary rocks are made from tiny pieces or 'sediments' of other rocks or organisms that build up over time, usually in layers. These sediments can come from many places like the remains or parts of dead plants and animals, or mineral particles carried by water, wind, or ice.

2. **Preservation**: When living things die, their bodies might sink and get covered with more sediment. Over time, the body parts get buried deeper and deeper. The pressure and heat from the layers above can replace the original organic material with minerals, essentially turning the remains into rock. This process is called fossilization.

3. **Exposing Fossils**: Because sedimentary rocks form in layers from bottom to top, they can act like a giant timeline. The layers near the bottom are older, and the layers near the top are younger. So, if you find a fossil in a certain layer, you can estimate how old it might be.

So, when scientists look for fossils, they often focus on sedimentary rocks because they're more likely to contain preserved remains from past life due to the process of fossilization explained above.",1,,0,0,"The candidate answer correctly explains that fossils are commonly found in sedimentary rock because organisms are buried in sediment that lithifies and preserves remains, which aligns with the reference answer."
MS-LS4-002,1,MS-LS4,MS-LS4-1,recall,"Relative dating of fossils is a method that helps scientists figure out the approximate age of a fossil based on the layers of rock around it. Here's how it works:

1. **Rock Layers**: Soil and rock layers are deposited in a sequence, kind of like layers in a cake. Newer layers are on top, and older layers are beneath.

2. **Fossils in Layers**: When animals or plants die, their remains may end up in a layer of soil or sand, and over time, these remains turn into fossils. So, if a fossil is found in a certain layer, we can infer it's shes from the time that layer was formed.

3. **Comparing Fossils**: Scientists can compare the types of fossils found in each layer. For example, if a fossil bed has only very simple life forms and the layer above it contains more complex fossils, scientists can deduce that the layer with complex fossils is newer.

4. **Limitations**: This method only gives a rough estimate of when a fossil lived—it tells us if one fossil is older or younger than another, but not by how many years. 

So, relative dating is like an ordinal scale, showing order but not specific numbers. It's a fundamental tool in understanding the history of life on Earth, but for more precise dates, scientists use different methods, like radiometric dating.",1,,0,0,"The candidate correctly explains relative dating as estimating fossil age by comparing positions in rock layers, noting it provides only relative order, not exact ages, which aligns with the reference answer."
MS-LS4-003,2,MS-LS4,MS-LS4-2,recall,"A homologous structure is a body part or organ in different species that has the same basic design or structure but may look a bit different and do different jobs. These similarities show that the species share a common ancestor. For example, the forelimbs of humans, bats, and whales are homologous structures, even though humans use their arms to grab things, bats use theirs to fly, and whales use their tiny fins for swimming. They all share the same basic bone layout, just adapted for their specific needs.",1,,0,0,"The candidate correctly defines homologous structures as body parts with similar basic design due to common ancestry and gives appropriate examples, matching the reference answer."
MS-LS4-003,3,MS-LS4,MS-LS4-2,recall,"Homologous structures are features or body parts of different but related animals, including humans, that have the same basic design and layout, even if they look different and serve different functions. For instance, the forelimbs of humans, bats, and whales share a common blueprint. A human's arm, a bat's wing, and a whale's flipper all contain the same basic bones – the humerus, radius, and ulna – although their outer appearances and uses are very different. This demonstrates that these animals evolved from a common ancestor. The term ""homologous"" comes from the Greek words ""homologous,"" meaning having a similar form or structure.",1,,0,0,"The candidate correctly defines homologous structures as body parts with similar underlying design due to common ancestry and provides the standard example of human arm, bat wing, and whale flipper, matching the reference answer."
MS-LS4-002,3,MS-LS4,MS-LS4-1,recall,"Relative dating of fossils is a method used to determine if a fossil is older or younger than other fossils by looking at the rock layers they're found in. Here's how it works:

1. Rocks and fossils are not scattered randomly across the Earth. They're often found in layers, known as strata.

2. Newer strata, or layers of rock, are always on top of older strata. Think of a cake; the newest layer is on top, while the oldest is at the bottom.

3. When scientists dig, they'll find an older fossil in a lower, deeper stratum (or layer) and a younger fossil in a higher, more recent stratum. 

4. This doesn't tell us the exact age of the fossils in years like absolute dating (such as radiometric dating does), but it helps us understand the sequence of past life on Earth.

So, relative dating helps us piece together a timeline or order based on the position of the fossils in the rock layers.",1,,0,0,"The candidate correctly describes relative dating as comparing fossil positions in rock layers to determine older versus younger fossils, matching the reference."
MS-LS4-004,3,MS-LS4,MS-LS4-2,recall,"A vestigial structure is a body part that has lost most or all of its original function. These structures are remnants of body parts that were useful to our ancestors, like the appendix in humans. Even though they might not have a clear purpose today, they exist because their ancestral forms were useful and got passed down through generations. So, they're like leftover traits from evolution!",1,,0,0,"The candidate correctly defines a vestigial structure as a body part that has lost most or all of its original function and provides an appropriate example, matching the reference answer's scientific content."
MS-LS4-004,1,MS-LS4,MS-LS4-2,recall,"A vestigial structure is a part or organ of an animal that has lost most or all of its original function through evolution. These structures were once very useful for the animals' ancestors but are no longer important for survival. Instead, they're just leftovers of evolution. 

For example, humans have a vestigial appendix, a small pouch in the gut that doesn't really do anything. Scientists think our ancestors used it to help digest food, but now it's just a leftover piece of body structure. Another example is the snake's leg bones, which are hidden inside the body and don't extend to the surface. 

So remember, vestigial structures are reminders of how animals, including humans, have evolved and changed over time. Even though they might not serve their original purpose anymore, they are elements we still carry in our bodies.",1,,0,0,"The candidate correctly defines a vestigial structure as a body part that has lost most or all of its original function through evolution and provides accurate examples (human appendix, snake leg bones) that align with the reference answer."
MS-LS4-005,1,MS-LS4,MS-LS4-2,recall,"An analogous structure is like having two things that look and act similarly but might not be exactly the same. For example, the wing of a bird and the flipper of a whale. Both are used for the same purpose - moving through their environment - but they look completely different and are made of different materials due to their different environments and how they evolved. In science, when we find analogous structures, it suggests that natural selection has found a good design solution for a similar problem, even if the solutions don't look alike.",0,,0,0,"The candidate incorrectly uses a whale flipper as an example of an analogous structure, when it is actually homologous to a bird's wing, thus misrepresenting the concept."
MS-LS4-005,2,MS-LS4,MS-LS4-2,recall,"An analogous structure is a part or feature of an organism that resembles a similar part or feature in a different species, even though they might not be closely related. These structures often have similar functions but may have evolved independently. For example, the wings of a bird and the wings of a bat look and work similarly, allowing both to fly, but bats and birds evolved these structures separately over many generations. Such structures are called analogous, and they show us that nature, on its own, can find similar solutions to similar problems.",0,,0,0,"The candidate’s example of bird and bat wings incorrectly cites homologous structures as analogous, making the answer scientifically inaccurate."
MS-LS4-006,1,MS-LS4,MS-LS4-2,recall,"A common ancestor is like a ""grandpa"" or ""grandma"" of a particular group of living things. It's the species that two or more species have in common. For example, humans and monkeys share a common ancestor, which was a creature that lived a long time ago and from which both humans and monkeys evolved. So, a common ancestor is an old species that we and maybe some other living things are related to.",1,,0,0,"The candidate correctly defines a common ancestor as a species from which two or more species have evolved, which aligns with the reference answer."
MS-LS4-005,3,MS-LS4,MS-LS4-2,recall,"An analogous structure is a feature or part that is similar in different organisms, even if they are not closely related. These structures may have different evolutionary origins but perform a similar function. 

For example, birds, bats, and insects all have wings, but their wing structures are quite different. Birds have feathered wings made of bones, while bats have skin stretched over elongated fingers, and insects have hard exoskeletons with wings. Despite these differences, all three use their wings for flying, showing an analogous structure.",1,,0,0,"The candidate answer correctly defines analogous structures as similar functions with different evolutionary origins and gives appropriate examples, matching the reference answer."
MS-LS4-006,2,MS-LS4,MS-LS4-2,recall,"A common ancestor is like a ""great-great-great-grandparent"" of a group of living things. It's a species that evolved over time and is shared by two or more other species that emerged later. For example, all humans and chimpanzees share a common ancestor. This means that at some point in the past, there was a species of animal that both humans and chimpanzees descended from. Genetic studies and comparisons between species can help scientists trace back to these common ancestors.",1,,0,0,"The candidate answer accurately defines a common ancestor as a species from which two or more later species evolved, matching the reference answer."
MS-LS4-004,2,MS-LS4,MS-LS4-2,recall,"A vestigial structure is a part or organ of an animal that has lost most or all of its original function through evolution. This happens when that particular trait was beneficial for their ancestors but later became less important or unnecessary for the current species.

An example is the human appendix. It's a small pouch-like structure located at the junction of the small and large intestines. In our distant ancestors, like early humans and primates, the appendix probably played a bigger role in helping to digest food. But as humans started eating a more varied diet, the appendix began to shrink in size and lost much of its original function. Today, it's not crucial for regular digestion, but it's still there - that's a vestigial structure. 

Another well-known example is the human tail bone, or coccyx. Although we don't have a visible tail, a small remnant of a tail exists as a few fused vertebrae at the base of our spine. This is due to our evolutionary history when a tail would have been useful for balancing while our ancestors were swinging through trees.",1,,0,0,The candidate accurately defines a vestigial structure and provides correct examples (appendix and coccyx) that align with the reference answer.
MS-LS4-007,1,MS-LS4,MS-LS4-2,recall,"When scientists say two species are closely related, it means they share a recent common ancestor. This often applies to species within the same genus, like lions and tigers, which are both in the genus Panthera. They're more alike than species from different genera, like birds and mammals. This closeness suggests they evolved from that recent shared ancestor not too long ago in their evolutionary history.",1,,0,0,"The candidate answer correctly states that closely related species share a recent common ancestor and are more similar, aligning with the reference definition."
MS-LS4-007,3,MS-LS4,MS-LS4-2,recall,"When scientists say two species are ""closely related,"" it means they share a recent common ancestor. This implies that the species have many similar traits because they evolved from that shared ancestor. They might also be able to produce fertile offspring together. In other words, closely related species are sort of like distant cousins in the animal and plant family!",1,,0,0,"The candidate correctly states that closely related species share a recent common ancestor and therefore have similar traits, which matches the reference answer."
MS-LS4-006,3,MS-LS4,MS-LS4-2,recall,"A common ancestor is like a ""great-great-grandparent"" of animals or plants. It's the species from which two or more current species evolved. For example, humans and chimpanzees share a common ancestor — a species that lived a long, long time ago. Over millions of years, this ancestor's descendants evolved into the modern human and chimpanzee species. So, ongoing research helps us trace back to these common ancestors using clues from DNA and fossils. It's how scientists understand how species have changed and spread over time.",1,,0,0,"The candidate answer correctly defines a common ancestor as a species from which two or more species evolved and provides accurate supporting details, matching the reference."
MS-LS4-007,2,MS-LS4,MS-LS4-2,recall,"When scientists say two species are ""closely related,"" it means they share a recent common ancestor. This usually implies that the species look and function similarly. They might even be able to produce offspring together. However, those offspring, like mules from horses and donkeys, might not be able to successfully breed on their own. A good example would be lions and tigers - they are closely related but come from different species, yet they share a common ancestor that lived more recently compared to their differences with other cats like house cats.",1,,0,0,"The candidate correctly states that closely related species share a recent common ancestor and usually resemble each other, which matches the reference, and any additional details about hybridization are accurate rather than contradictory."
MS-LS4-008,1,MS-LS4,MS-LS4-3,recall,"A gill slit is a kind of opening found in the embryos of fish and amphibians. It appears early in their development. Even though it looks like it has something to do with gills, these openings don't actually form into gills. Instead, they develop into other things like ears or neck structures in the mature animal. So, you could think of gill slits as just parts of their bodies that contribute to other body features as they grow.",1,,0,0,"The candidate answer correctly defines a gill slit as an early embryonic opening and states that it appears in fish and amphibian embryos, which is consistent with the reference (though the reference also notes occurrence in other vertebrates, the answer is not factually incorrect)."
