question_id,area,standard,question_type,run,response,model_id,finish_reason,is_error,response_fk_grade,response_reading_ease,prompt_tokens,completion_tokens,reasoning_tokens,total_tokens
MS-PS4-013,MS-PS4,MS-PS4-3,recall,1,"An **analog signal** is a way of sending information using a continuous wave. Instead of switching on and off, it flows in a smooth, steady stream.

Think of a dimmer switch for a light. You can slide it up and down to make the light exactly as bright or dim as you want. Because there are an infinite number of brightness levels between ""off"" and ""full blast,"" that is an analog process.

Here are a few key things to know:

*   **Continuous Waves:** Analog signals look like smooth curves (sine waves) if you draw them on a graph.
*   **Real-World Examples:** Most things in nature are analog. Your voice traveling through the air, the temperature changing throughout the day, and the way a vinyl record stores music are all analog.
*   **Analog vs. Digital:** While analog is a smooth wave, **digital** signals are like a light switch. They are either ""on"" or ""off"" (1s and 0s). Digital signals are often clearer because they don't pick up as much ""noise"" or static as analog signals do.",gemma-4-31b-it,stop,0,7.25,70.95,102,232,0,334
MS-PS4-013,MS-PS4,MS-PS4-3,recall,2,"An **analog signal** is a continuous wave of information. 

Think of it like a ramp. If you walk up a ramp, you move smoothly from the bottom to the top, hitting every single possible height along the way. There are no sudden jumps.

In electronics, an analog signal is often represented by a voltage that changes smoothly over time. For example:

*   **Sound:** When you speak, you create pressure waves in the air. A microphone picks up these waves as a smooth, curving electrical signal.
*   **Old Clocks:** A clock with hands that glide smoothly around the face is analog. It shows every single fraction of a second.
*   **Traditional Thermometers:** A mercury thermometer shows the temperature as a rising line of liquid. It doesn't jump from 70 to 71 degrees; it slides through every tiny bit of temperature in between.

The opposite of an analog signal is a **digital signal**. While analog is like a ramp, digital is like a set of stairs. Digital signals jump between specific values (usually 0 and 1) rather than flowing smoothly.",gemma-4-31b-it,stop,0,7.9,60.72,102,232,0,334
MS-PS4-014,MS-PS4,MS-PS4-3,recall,1,"A digital signal is a way of sending information using only two specific states. Think of it like a light switch: it is either **on** or **off**.

In a digital signal, these two states are represented by numbers: **1** and **0**. These are called **bits**. Every piece of data—like a text message, a photo, or a song—is broken down into a long string of these ones and zeros. 

This is different from an **analog signal**, which is like a dimmer switch. An analog signal is a continuous wave that can be any value in between. 

Digital signals are used in computers and smartphones because they are more reliable. Because they only have two options (on or off), it is much easier for a computer to tell the difference between them, even if there is some electrical interference or ""noise"" in the line.",gemma-4-31b-it,stop,0,8.1,65.11,102,180,0,282
MS-PS4-013,MS-PS4,MS-PS4-3,recall,3,"An **analog signal** is a way of transmitting information using a continuous wave. 

Think of it like a dimmer switch for a light. Instead of just being ""on"" or ""off,"" a dimmer switch can be anywhere in between. It can be slightly dim, medium, or fully bright. Because the signal can be any value in a range, it is called ""continuous.""

Here are a few common examples of analog signals:

*   **Human Voice:** When you speak, you create sound waves. These waves move up and down smoothly.
*   **Old Vinyl Records:** The needle follows a physical groove in the plastic. The groove curves smoothly, and those curves are turned back into sound.
*   **Mercury Thermometers:** The liquid rises slowly and smoothly as it gets warmer. It doesn't jump from one degree to the next; it slides through every tiny fraction of a degree.

In contrast, a **digital signal** is different. Digital signals are like a standard light switch: they are either on or off (represented as 1s and 0s). Analog signals are more like a sliding scale.",gemma-4-31b-it,stop,0,6.69,69.26,102,234,0,336
MS-PS4-014,MS-PS4,MS-PS4-3,recall,3,"A digital signal is a way of sending information using specific, separate values. Instead of a smooth, curving wave, a digital signal looks like a series of square steps.

Most digital signals use **binary code**, which means they only have two states: **on** or **off**. 

In electronics, these states are usually represented by:
*   **1:** A high voltage (electricity is flowing).
*   **0:** A low voltage (no electricity is flowing).

Imagine a light switch. A switch is either on or off; it cannot be ""sort of"" on. That is how digital signals work. Computers, smartphones, and the internet use these strings of 1s and 0s to represent everything from a text message to a high-definition video.

Because digital signals have clear ""on"" and ""off"" levels, they are very reliable. They don't get distorted as easily as analog signals (which are smooth waves), making them great for sending data over long distances.",gemma-4-31b-it,stop,0,8.7,56.82,102,209,0,311
MS-PS4-014,MS-PS4,MS-PS4-3,recall,2,"A **digital signal** is a way of sending information using separate, distinct values. Instead of a smooth, flowing wave, a digital signal looks like a series of square steps or switches.

The easiest way to understand this is to think of a light switch. A light switch has two states: **on** or **off**. It cannot be halfway between. Digital signals work the same way. They use a system called **binary**, which uses only two numbers: **0** and **1**.

Here is how it works:
*   **0** usually means ""off"" or low voltage.
*   **1** usually means ""on"" or high voltage.

Computers, smartphones, and tablets use digital signals because they are very reliable. Because the signal is either a 0 or a 1, it is hard for the computer to get confused. If a little bit of electrical noise interferes with the signal, the computer can still tell if the signal was meant to be ""on"" or ""off.""

In contrast, an **analog signal** is like a dimmer switch. It can be any value in between, which makes it more likely to pick up ""static"" or interference.",gemma-4-31b-it,stop,0,6.73,69.99,102,247,0,349
MS-PS4-015,MS-PS4,MS-PS4-3,recall,2,"A binary number system is a way of counting that uses only two digits: **0 and 1**. 

Most people use the **decimal system**, which uses ten digits (0 through 9). In decimal, we count in groups of ten. In binary, we count in groups of two.

**How it works**
In binary, each place value represents a power of 2. Instead of the ones, tens, and hundreds places, you have:
* The ones place ($2^0$)
* The twos place ($2^1$)
* The fours place ($2^2$)
* The eights place ($2^3$)
* ...and so on, doubling every time.

For example, to write the number **5** in binary, you would need one 4 and one 1. That looks like **101**.

**Why do computers use it?**
Computers use binary because they are made of millions of tiny switches called **transistors**. A switch has only two states: it is either **on** or **off**. 
* **1** = On
* **0** = Off

By combining these ones and zeros, computers can store everything from a simple text message to a complex video game. One single binary digit (a 0 or a 1) is called a **bit**, which is short for ""binary digit.""",gemma-4-31b-it,stop,0,5.77,77.37,103,290,0,393
MS-PS4-015,MS-PS4,MS-PS4-3,recall,1,"A binary number system is a way of counting that uses only two digits: **0** and **1**. 

Most of us use the **decimal system**, which uses ten digits (0 through 9). In the decimal system, each ""place"" in a number represents a power of ten (ones, tens, hundreds). In the binary system, each ""place"" represents a power of two.

**How it works:**
In binary, you move from right to left. Instead of the ones, tens, and hundreds place, you have the ones, twos, fours, eights, and sixesteen places. Each time you move left, the value doubles.

For example, the binary number **1011** would be calculated like this:
*   1 in the eights place (8)
*   0 in the fours place (0)
*   1 in the twos place (2)
*   1 in the ones place (1)
*   **8 + 0 + 2 + 1 = 11** in our normal decimal system.

**Why do computers use it?**
Computers are made of millions of tiny electronic switches called transistors. These switches can only be in one of two states: **ON** or **OFF**. 
*   **ON** is represented by the number **1**.
*   **OFF** is represented by the number **0**.

Because binary matches how computer hardware works, it is the primary ""language"" that all computers use to process information.",gemma-4-31b-it,stop,0,6.92,71.26,103,322,0,425
MS-PS4-015,MS-PS4,MS-PS4-3,recall,3,"A binary number system is a way of counting that uses only two digits: **0 and 1**. 

Most of us use the **decimal system**, which has ten digits (0 through 9). In decimal, when you reach 10, you move to a new column (the tens place). In binary, you move to a new column as soon as you reach 2.

**How it works:**
In binary, each column represents a power of 2. Instead of the ones, tens, and hundreds places, binary uses:
* The **1s** place
* The **2s** place
* The **4s** place
* The **8s** place (and so on, doubling every time)

For example, if you see the binary number **1011**, you add up the values of the columns that have a ""1"":
(1 × 8) + (0 × 4) + (1 × 2) + (1 × 1) = **11** in our normal decimal system.

**Why do we use it?**
Computers use binary because they are made of tiny electronic switches. These switches can only be in two states: **Off** (0) or **On** (1). Because of this, binary is the ""language"" that all computer hardware uses to process information.",gemma-4-31b-it,stop,0,7.81,70.98,103,288,0,391
MS-PS4-016,MS-PS4,MS-PS4-3,recall,1,"In the context of information transfer, **bandwidth** is the maximum amount of data that can be sent over a connection in a specific amount of time. 

Think of bandwidth like a water pipe. If you have a narrow pipe, only a little bit of water can flow through it every second. If you have a wide pipe, a lot more water can flow through at once. 

In the digital world, the ""water"" is data (like a video, a photo, or a text message). 

*   **High bandwidth** is like a wide pipe. It allows a lot of data to move quickly, which is why a high-bandwidth connection makes a movie stream smoothly without pausing to buffer.
*   **Low bandwidth** is like a narrow pipe. Data moves more slowly, which can cause websites to take longer to load.

Bandwidth is usually measured in **bits per second (bps)**. For example, if your internet speed is measured in Megabits per second (Mbps), it tells you how many millions of bits of information can travel through your connection every single second.",gemma-4-31b-it,stop,0,7.6,68.74,109,226,0,335
MS-PS4-016,MS-PS4,MS-PS4-3,recall,2,"In the context of information transfer, **bandwidth** is the maximum amount of data that can be sent over an internet connection in a certain amount of time.

A good way to understand bandwidth is to imagine a water pipe. 

*   **Bandwidth** is like the **width of the pipe**. A wide pipe can move a lot of water at once, while a narrow pipe can only move a little.
*   **Data** is like the **water** flowing through the pipe.

If you have ""high bandwidth,"" it means your ""pipe"" is very wide. This allows you to download large files quickly or stream high-quality videos without the picture freezing. If you have ""low bandwidth,"" the pipe is narrow, and the data takes longer to get through, which causes lagging or buffering.

Bandwidth is usually measured in **bits per second (bps)**. You will often see this as Megabits per second (Mbps) or Gigabits per second (Gbps).",gemma-4-31b-it,stop,0,7.02,71.48,109,205,0,314
MS-PS4-016,MS-PS4,MS-PS4-3,recall,3,"In the context of information transfer, **bandwidth** is the maximum amount of data that can be sent over a connection in a certain amount of time. 

Think of bandwidth like a water pipe. If you have a very thin pipe, only a little bit of water can flow through at once. If you have a wide pipe, a lot of water can flow through quickly.

In the digital world, the ""water"" is data (like a video or a photo) and the ""pipe"" is your internet connection. 

*   **High bandwidth** is like a wide pipe. It allows you to download large files or stream high-definition videos without them freezing.
*   **Low bandwidth** is like a thin pipe. If too much data tries to move through at once, the connection slows down, causing ""lag"" or buffering.

Bandwidth is usually measured in **bits per second (bps)**. For example, if a connection has a bandwidth of 100 Megabits per second (Mbps), it means it can move up to 100 million bits of information every single second.",gemma-4-31b-it,stop,0,7.23,70.72,109,230,0,339
MS-PS4-017,MS-PS4,MS-PS4-1,conceptual,1,"To understand why a bigger amplitude carries more energy, first think about what **amplitude** is. Amplitude is the distance from the middle of the wave to the top of a peak (or the bottom of a valley). In other words, it is the ""height"" of the wave.

Energy is the ability to do work or move something. To create a wave with a larger amplitude, you have to put more effort into the source. For example:

*   **Sound:** To make a loud sound (big amplitude), you have to push more air or hit a drum harder.
*   **Water:** To make a tall wave (big amplitude), you need a stronger push of wind or a bigger splash.

The energy is stored in the ""stretch"" or ""push"" of the wave. A wave with a larger amplitude has pushed the medium (like air or water) further away from its resting position. Because it takes more work to move something a greater distance, that extra work is stored as extra energy.

When the wave eventually hits something, that stored energy is released. This is why a tall ocean wave crashes with much more force than a tiny ripple.",gemma-4-31b-it,stop,0,6.94,73.83,108,239,0,347
MS-PS4-017,MS-PS4,MS-PS4-1,conceptual,2,"To understand this, first let's define **amplitude**. Amplitude is the distance from the center of a wave to its highest peak (the crest) or its lowest point (the trough). In simple terms, it is the ""height"" or ""strength"" of the wave.

Energy is the ability to do work or move something. To create a wave with a larger amplitude, you have to put more effort into the start of the wave. 

Think about these two examples:

1. **A Rope:** If you gently wiggle a rope up and down, you create small waves. This takes very little effort. If you want to make a huge, towering wave, you have to shake your arm much harder and faster. That extra effort is the extra energy you are putting into the wave.
2. **Sound:** A quiet whisper has a small amplitude. A loud shout has a large amplitude. To shout, your vocal cords have to push more air with more force. That extra force is more energy.

In science, the energy of a wave is proportional to the **square** of its amplitude. This means that if you double the height of a wave, it doesn't just have twice the energy—it actually has four times as much!",gemma-4-31b-it,stop,0,5.23,80.18,108,257,0,365
MS-PS4-018,MS-PS4,MS-PS4-1,conceptual,2,"As a wave moves away from its source, its amplitude (the height or strength of the wave) decreases because the energy is being spread out. This happens for two main reasons:

**1. Spreading Out (Geometric Spreading)**
Imagine dropping a pebble into a still pond. The wave starts as a small circle and grows wider as it moves outward. The energy that started at one single point is now stretched across a much larger circle. Since the same amount of energy is covering a bigger area, each part of the wave becomes shorter and weaker.

**2. Energy Loss (Absorption)**
As a wave travels through a medium—like air, water, or a solid wall—it rubs against the molecules of that material. This creates friction. Some of the wave's energy is converted into heat, which ""steals"" energy from the wave and causes the amplitude to drop.

In short: the energy doesn't disappear, but it gets spread too thin and lost to the environment, making the wave fade away.",gemma-4-31b-it,stop,0,8.36,64.32,112,211,0,323
MS-PS4-018,MS-PS4,MS-PS4-1,conceptual,1,"A wave's amplitude is the ""height"" or strength of the wave. As a wave moves away from its source, its amplitude decreases because of two main reasons: **spreading** and **absorption**.

**1. Spreading (Geometric Spreading)**
Imagine dropping a pebble into a still pond. The ripple starts as a small circle and grows larger as it moves outward. The energy from that one pebble is spread across the entire circumference of the circle. As the circle gets bigger, that same amount of energy must be stretched over a much longer distance. Because the energy is spread thinner and thinner, the wave height (amplitude) drops.

**2. Absorption and Friction**
As a wave travels, it has to push through a medium, like air, water, or a solid wall. This creates friction. Some of the wave's energy is absorbed by the medium and turned into tiny amounts of heat. For example, if you shout, the air molecules rub against each other, stealing energy from the sound wave. 

By the time the wave reaches a distant point, it has lost energy to the surroundings and spread its remaining energy over a wide area, making the wave much smaller.",gemma-4-31b-it,stop,0,8.1,65.46,112,244,0,356
MS-PS4-019,MS-PS4,MS-PS4-1,conceptual,1,"Amplitude is the height of a wave. In light waves, amplitude refers to the amount of energy the wave carries.

The amplitude of a light wave directly controls the **brightness** (or intensity) of the light. 

*   **High Amplitude:** When a wave has a tall peak, it carries more energy. This makes the light look bright.
*   **Low Amplitude:** When a wave has a short peak, it carries less energy. This makes the light look dim.

Think of it like a volume knob on a radio. Increasing the amplitude is like turning up the volume; the ""signal"" gets stronger, and the light becomes more intense. However, changing the amplitude does **not** change the color of the light—only how bright it is.",gemma-4-31b-it,stop,0,5.61,75.84,112,158,0,270
MS-PS4-017,MS-PS4,MS-PS4-1,conceptual,3,"To understand this, first we need to know what **amplitude** is. Amplitude is the height of a wave. It is the distance from the center line (the resting point) to the top of a crest or the bottom of a trough.

Think of a wave like a swing. To make a swing go just a little bit, you only need a small push. But if you want the swing to go very high—meaning a larger amplitude—you have to push it much harder. That ""harder push"" is extra energy.

In science, energy is the ability to do work or move something. To create a wave with a bigger amplitude, you have to put more force into the medium (like water, air, or a string). 

Here are a few real-world examples:
*   **Sound:** A loud sound has a bigger amplitude than a quiet sound. To make a sound louder, your vocal cords or a speaker must push the air harder, which requires more energy.
*   **Water:** A giant ocean wave has a larger amplitude than a small ripple. It takes a massive amount of wind energy to push a wall of water high into the air.

In short: the more energy you put into a wave, the further it pushes the particles away from their resting spot, creating a larger amplitude.",gemma-4-31b-it,stop,0,6.71,74.53,108,273,0,381
MS-PS4-018,MS-PS4,MS-PS4-1,conceptual,3,"A wave's amplitude is the height or strength of the wave. As a wave travels away from its source, its amplitude decreases for two main reasons: **spreading** and **absorption**.

**1. Spreading (Geometric Spreading)**
Imagine dropping a pebble into a still pond. The energy starts at one point and moves outward in an ever-growing circle. As the circle gets wider, that same amount of energy has to be stretched across a much larger distance. Since the energy is spread thinner and thinner, the waves become shorter, and the amplitude drops.

**2. Absorption (Damping)**
As a wave moves through a medium (like air, water, or a solid), it bumps into atoms and molecules. Some of the wave's energy is converted into heat due to friction. This process is called **damping**. The further the wave travels, the more energy it loses to the environment, making the wave weaker.

In short: the wave loses strength because its energy is spread over a larger area and is slowly soaked up by the material it is moving through.",gemma-4-31b-it,stop,0,8.28,63.57,112,222,0,334
MS-PS4-019,MS-PS4,MS-PS4-1,conceptual,2,"The **amplitude** of a light wave is the ""height"" of the wave. In simple terms, it is the amount of energy the wave carries.

There is a direct relationship between amplitude and brightness: **the higher the amplitude, the brighter the light appears.**

Think of it like a water wave. A tiny ripple has a low amplitude and doesn't move much. A giant ocean wave has a high amplitude and carries a lot of power. Light works the same way. When a light wave has a large amplitude, it carries more energy, which your eyes perceive as a brighter light. When the amplitude is small, the light looks dim.

It is important to remember that amplitude only changes the **brightness**, not the color. The color of light is decided by the **wavelength** (the distance between the peaks of the waves), while the brightness is decided by the amplitude.",gemma-4-31b-it,stop,0,6.4,72.99,112,181,0,293
MS-PS4-019,MS-PS4,MS-PS4-1,conceptual,3,"In a light wave, **amplitude** is the height of the wave. You can think of it as the ""strength"" or ""intensity"" of the wave.

There is a direct relationship between amplitude and brightness: **The higher the amplitude, the brighter the light appears.**

Here is how it works:

*   **High Amplitude:** When a light wave has a high amplitude, it carries more energy. This results in a bright, intense light.
*   **Low Amplitude:** When a light wave has a low amplitude, it carries less energy. This results in a dim or faint light.

It is important to remember that amplitude only affects **brightness**, not color. The color of the light is determined by the **wavelength** (the distance between the peaks of the waves), while the amplitude tells you how bright that specific color looks.",gemma-4-31b-it,stop,0,6.93,71.3,112,174,0,286
MS-PS4-020,MS-PS4,MS-PS4-1,conceptual,1,"In science, **amplitude** is the height of a wave. For an earthquake, amplitude describes how far the ground moves from its normal resting position. 

Scientists use a tool called a **seismograph** to record these waves. The seismograph draws a line on a graph. If the earthquake is weak, the wave on the graph will have a small amplitude (short peaks and valleys). If the earthquake is strong, the wave will have a large amplitude (tall peaks and valleys).

Essentially, the larger the amplitude, the more energy the earthquake has. This tells scientists that the shaking is more intense and more likely to cause damage to buildings and roads.",gemma-4-31b-it,stop,0,6.06,75.63,112,135,0,247
MS-PS4-020,MS-PS4,MS-PS4-1,conceptual,3,"When an earthquake happens, it sends energy through the ground in the form of **seismic waves**. Scientists use a tool called a seismograph to record these waves as wavy lines on a graph.

**Amplitude** is the height of the wave. It is the distance from the center line (the resting point) to the top of a peak. 

In an earthquake, the amplitude tells scientists how much the ground actually moved. Here is how it works:

*   **Small Amplitude:** The waves are short. This means the ground shook only a little bit, indicating a weaker earthquake.
*   **Large Amplitude:** The waves are tall. This means the ground shook violently, indicating a much stronger earthquake.

By measuring the maximum amplitude of the waves, scientists can calculate the **magnitude** of the earthquake, which is the number used to describe its total strength (like on the Richter scale).",gemma-4-31b-it,stop,0,6.73,72.08,112,184,0,296
MS-PS4-020,MS-PS4,MS-PS4-1,conceptual,2,"When an earthquake happens, it sends energy through the ground in the form of **seismic waves**. These waves move the earth up, down, and side-to-side.

**Amplitude** is the measurement of how far the wave moves from its resting position. In a graph, this is the height of the wave. 

Scientists use amplitude to describe the strength of an earthquake in two main ways:

1. **Measuring Energy:** A wave with a small amplitude looks like a tiny ripple. A wave with a large amplitude looks like a giant peak. The larger the amplitude, the more energy the earthquake released.
2. **Measuring Shaking:** High amplitude means the ground is moving a great distance. This tells scientists how violent the shaking was at a specific location, which helps them understand how much damage was likely caused to buildings and roads.

By measuring the amplitude of these waves on a tool called a **seismograph**, scientists can determine exactly how powerful the earthquake was.",gemma-4-31b-it,stop,0,7.26,68.72,112,202,0,314
MS-PS4-021,MS-PS4,MS-PS4-2,conceptual,3,"Sound travels in **waves**. These waves are actually tiny vibrations that move through materials. 

When someone speaks, their vocal cords vibrate. This pushes the air molecules around them, creating a wave of pressure. When those air waves hit a wall, they don't just stop. Instead, they cause the atoms inside the wall to vibrate.

Depending on what the wall is made of, these vibrations travel through the solid material. Once the vibrations reach the other side of the wall, they push the air in your room, creating new sound waves that your ears can pick up.

In short, the sound doesn't go *around* the wall; it travels *through* it by turning the wall itself into a vibrating object!",gemma-4-31b-it,stop,0,6.02,75.23,117,150,0,267
MS-PS4-021,MS-PS4,MS-PS4-2,conceptual,2,"Sound travels in **waves**. These waves are actually tiny vibrations of particles. When someone speaks, their vocal cords vibrate the air molecules around them. These molecules push into other molecules, like a row of falling dominoes, carrying the sound toward the wall.

When those sound waves hit the wall, they don't just stop. Instead, they make the wall itself vibrate. Even though a wall feels solid, it is made of atoms and molecules that can be pushed. The sound waves move through the solid material of the wall, causing it to shake slightly.

Once the waves reach the other side of the wall, they push the air molecules in your room. Your ears pick up those vibrations, and your brain recognizes them as a voice. 

In short, sound travels through the wall by turning the wall into a temporary ""bridge"" of vibrations.",gemma-4-31b-it,stop,0,5.98,75.17,117,174,0,291
MS-PS4-022,MS-PS4,MS-PS4-2,conceptual,1,"It all comes down to how different colors handle sunlight. Sunlight is made up of energy. When that energy hits your clothes, the fabric either reflects it or absorbs it.

**White shirts** reflect most of the sunlight. ""Reflect"" means the light bounces off the fabric and goes back away from your body. Because the energy is bouncing away, your shirt stays cooler.

**Dark-colored shirts** (like black or navy blue) absorb most of the sunlight. ""Absorb"" means the fabric soaks up the energy. When the fabric absorbs that light, it turns the energy into heat. This heat then transfers to your skin, making you feel much warmer.

In short: white reflects the heat, while dark colors soak it up!",gemma-4-31b-it,stop,0,4.99,78.37,116,154,0,270
MS-PS4-022,MS-PS4,MS-PS4-2,conceptual,2,"It all comes down to how colors interact with light. 

Sunlight is made up of energy. When that light hits an object, the object either **reflects** the light (bounces it away) or **absorbs** it (soaks it up).

**White shirts** reflect most of the sunlight that hits them. Because the light bounces off the fabric, the shirt doesn't soak up much energy, and you stay cooler.

**Dark-colored shirts**, especially black ones, absorb almost all the light that hits them. When a shirt absorbs light, it turns that light energy into **heat**. This heat then transfers to your skin, making you feel much warmer.

In short: white reflects energy, while dark colors trap it!",gemma-4-31b-it,stop,0,5.17,80.14,116,156,0,272
MS-PS4-021,MS-PS4,MS-PS4-2,conceptual,1,"Sound travels in **waves**. When someone speaks, their vocal cords vibrate, which pushes the air molecules around them. These air molecules bump into each other, carrying the sound wave forward.

When those sound waves hit a wall, they don't just stop. Instead, they cause the wall itself to vibrate. Even though a wall feels solid, it is made of atoms and molecules that can shake. The sound wave pushes the wall, and the wall pushes the air on the other side.

Essentially, the wall acts like a bridge. The sound travels through three steps:
1. **Air to Wall:** The sound waves in the first room make the wall vibrate.
2. **Through the Wall:** The vibration travels through the solid material of the wall.
3. **Wall to Air:** The vibrating wall pushes the air in your room, creating new sound waves that your ears can hear.

This is why some walls are better at blocking sound than others. Heavy, thick walls or walls with insulation (like fluffy fiberglass) soak up those vibrations, making it harder for the sound to pass through.",gemma-4-31b-it,stop,0,4.96,82.4,117,226,0,343
MS-PS4-022,MS-PS4,MS-PS4-2,conceptual,3,"It all comes down to how colors interact with light. 

Light from the sun carries energy. When that light hits your clothes, your shirt either absorbs that energy or reflects it.

**White shirts reflect light.** White is a very light color, so it acts like a mirror. It bounces most of the sunlight away from your body. Because the energy is reflected, your shirt stays cooler.

**Dark shirts absorb light.** Dark colors, like black or navy blue, soak up most of the sunlight that hits them. When the fabric absorbs the light energy, it turns that energy into heat. This makes the fabric warm, and that heat then transfers to your skin, making you feel hotter.

In short: White reflects the sun's energy, while dark colors trap it.",gemma-4-31b-it,stop,0,4.43,82.33,116,160,0,276
MS-PS4-023,MS-PS4,MS-PS4-2,conceptual,1,"Radio waves can pass through walls because of their **wavelength**.

Wavelength is the distance between the peaks of a wave. Radio waves have very long wavelengths, often measuring many meters. When a wave hits an object, it reacts based on its size. 

Small waves (like visible light) are easily blocked or reflected by solid objects. Because light waves are tiny, they cannot ""get around"" a wall.

However, radio waves are so large that they can pass through the gaps in the atomic structure of your walls. They simply glide through materials like wood, drywall, and brick without being stopped. Only materials that are very dense or contain a lot of metal (which reflects the waves) can effectively block a radio signal.",gemma-4-31b-it,stop,0,7.11,68.04,114,149,0,263
MS-PS4-023,MS-PS4,MS-PS4-2,conceptual,2,"Radio waves are a type of electromagnetic radiation, just like visible light. However, they have a much longer **wavelength**, which means the distance between the peaks of the wave is very large.

Whether a wave can pass through an object depends on the size of the wave compared to the size of the particles in the object. Visible light has very short wavelengths, so it hits the molecules in your walls and bounces off or gets absorbed. This is why you cannot see through a wall.

Radio waves are different because their waves are so long that they can ""glide"" over or pass through the gaps between the molecules in your walls. Instead of being blocked, the waves simply travel through the material.

Some materials block radio waves better than others. For example, thick concrete or metal foil can reflect or stop these waves, which is why you might lose your signal in a basement or a metal building.",gemma-4-31b-it,stop,0,8.07,68.65,114,182,0,296
MS-PS4-023,MS-PS4,MS-PS4-2,conceptual,3,"Radio waves can pass through walls because of their **wavelength**. A wavelength is the distance between two peaks of a wave. 

Radio waves have very long wavelengths. Some are as long as a football field, and others are just a few centimeters long. Because they are so long, they don't ""notice"" small things like the wood, drywall, or bricks in your walls. Instead of bouncing off or being stopped, the waves can flow right through the gaps in the atoms that make up those materials.

Think of it like a giant ocean wave hitting a thin wooden fence. The wave is so large that it just pushes right through or over the fence without stopping. 

However, some materials can still block radio waves. Metals are the best at this. If you wrap a phone in thick aluminum foil, the radio waves will bounce off the metal instead of passing through, which is why you might lose your signal in a metal elevator or a steel building.",gemma-4-31b-it,stop,0,6.08,78.38,114,196,0,310
MS-PS4-024,MS-PS4,MS-PS4-3,conceptual,2,"Analog signals travel as continuous waves of energy. As these waves move through a wire or through the air, they lose strength. This process is called **attenuation**.

Imagine throwing a pebble into a pond. The ripples are strongest right where the pebble hit. As the ripples move outward, they get smaller and smaller until they eventually disappear. Analog signals work the same way; the energy spreads out or is absorbed by the material it is traveling through.

At the same time, **noise** enters the signal. Noise is any unwanted electrical or radio interference from the environment—like a nearby microwave or power lines.

When a signal travels a long distance, two things happen:
1. The original signal gets weaker (attenuation).
2. The background noise stays the same or gets louder.

Eventually, the signal becomes so weak that it blends in with the noise. This makes the information ""fuzzy"" or distorted, making it hard for the receiving device to understand what the original message was.",gemma-4-31b-it,stop,0,8.21,56.96,109,203,0,312
MS-PS4-024,MS-PS4,MS-PS4-3,conceptual,3,"Analog signals are like waves of energy, such as sound waves or electrical currents. As these waves travel through a wire or through the air, they lose energy. This process is called **attenuation**.

As the signal gets weaker, it becomes easier for **noise** to interfere with it. Noise is any unwanted electrical or magnetic disturbance from the environment—like a microwave oven or a nearby power line. 

Imagine trying to hear a friend whisper from across a quiet room. You can hear them clearly. But if you move 50 feet away, their voice becomes very faint. If someone else starts talking or a vacuum cleaner turns on, the ""noise"" drowns out the ""signal."" Because the whisper is so weak, you can't tell where the noise ends and your friend's voice begins.

In analog signals, the noise actually blends into the wave. Once the signal becomes too weak or too distorted by noise, the device receiving the signal can no longer tell what the original message was.",gemma-4-31b-it,stop,0,7.44,66.24,109,206,0,315
MS-PS4-025,MS-PS4,MS-PS4-3,conceptual,1,"Old phone calls used **analog signals**. This means sound was sent as a continuous electrical wave. As that wave traveled through long wires, it picked up ""noise"" or static from electricity and weather. Because the wave was always changing, the system couldn't tell the difference between your voice and the static, so you heard both.

Today, phones use **digital signals**. Instead of a wave, your voice is converted into a code made of ones and zeros (binary). 

Digital calls are clearer for two main reasons:

1. **Filtering:** Since the sound is just a code, the system can easily spot and remove the ""noise"" that doesn't fit the code. It basically ignores the static.
2. **Perfect Copies:** When a digital signal travels a long distance, the system doesn't just amplify a weak wave; it creates a brand-new, perfect copy of the ones and zeros.

In short, analog was like a photocopy of a photocopy—it got blurrier every time. Digital is like a text message—the letters stay exactly the same no matter how far they travel.",gemma-4-31b-it,stop,0,7.83,64.73,112,229,0,341
MS-PS4-024,MS-PS4,MS-PS4-3,conceptual,1,"Analog signals are like waves of electricity or light. As these waves travel through a wire or through the air, they run into problems that change their shape. This process is called **attenuation**.

Here are the two main reasons why these signals get harder to understand:

**1. Signal Loss (Fading)**
Imagine throwing a rock into a pond. The ripples are huge near the center, but as they move away, they get smaller and smaller until they disappear. Analog signals do the same thing. They lose energy as they travel, making the signal ""quieter"" or weaker. If the signal becomes too weak, the receiving device cannot ""hear"" it over the background noise.

**2. Noise (Interference)**
""Noise"" is any unwanted electrical signal that messes with the original wave. This can come from power lines, lightning, or other electronics. Because an analog signal is a continuous wave, any extra electrical ""bump"" becomes part of the signal. 

If you are close to the source, the signal is strong and the noise is tiny. But as the signal weakens over a long distance, the noise stays the same size. Eventually, the noise becomes as loud as the signal itself. This creates static in a radio or a fuzzy picture on an old TV.",gemma-4-31b-it,stop,0,7.41,65.11,109,264,0,373
